index,P1V,P2V,P3V,P4V,P5V,P6,P7,P8,P9,P10
ZNF652,-0.011446772205304436,-0.006630573929421956,0.004330973252728086,0.003977923948718466,0.018485580265703037,-0.016899140383059032,0.01044689387041744,0.008729595687328753,-0.0005716182268231597,-0.002608465965036134
ZFP30,-0.011276972562324267,-0.004930103950618321,-0.009441379051881018,0.019315951291341667,0.01550571891594352,0.012220879499993051,-0.0037391488226189923,0.006816499653477604,-0.01095197011876528,0.00172634408533091
RHOBTB3,-0.0014551097475264778,-0.007430374043082524,0.0042200382416282805,0.010273751637581974,-0.0034336254861175282,0.03473914150105318,-0.002164526040676483,0.024060689490275605,0.02002536290092573,-0.00034272829653025146
COBLL1,-0.005192756669760976,-0.007759062920865804,0.0052037917930067255,0.0025676576181382902,0.015415248963843402,0.00833851721502012,-0.004019404110339681,-0.0019406538043948228,-0.014526945918154266,-0.00984559618494221
RNF44,0.01638960138791956,0.016018742841895015,-0.017358499063587766,0.011737341106360964,0.019664212231677348,0.01397107326644965,0.00015935067151548707,0.009579962388489044,-0.01214657614114664,0.004543888385987047
DLGAP4,0.009080085322773815,0.007688564048985269,0.01131139176589344,0.007284765117845862,0.0005504134602365563,-0.0036431825943524197,-0.00859878882751286,-0.005100322362461549,0.0031874042148435557,0.002866333960370878
RAB11FIP2,-0.013414691815429071,-0.001995695626761066,-0.0070070996671633,-0.008278423549899955,0.00884141395031634,0.002239097204501745,0.004946045853660475,-0.0004883286741594161,-0.009938357458536778,0.001998473703749182
PPM1E,0.02376369061459277,-0.041310110311580765,-0.0037767173244425485,-0.007638593836081576,-0.03564643457888138,0.017563613121190553,0.019173518025008298,-0.010495322748066551,-0.01797559763493824,0.0005870736317807712
FRMPD1,0.0008975603538944849,-0.00031554527169238574,0.006228235750978251,0.0016596835557034398,0.002438091563325952,-0.0029127564057871524,-0.004189643428859769,0.008679857209907249,-0.012805352547890135,0.0040263393484931955
DOLK,-0.027243768760362046,0.005742860745452961,0.0088980132009563,0.0027997721148850362,-0.006766788327097887,-0.006993361926879882,-0.003927720941299001,-0.0031546769119053697,0.016846471693569894,-0.01374331036538322
VASH1,-0.003289429458999957,0.003143683172913251,0.002784908889291497,0.0037999464351246934,-0.0012426837776709611,-0.005047353013031912,0.0025439665153241604,0.0025178804751462927,0.01079406839115315,0.0029576671697344827
AAK1,0.000905573227659577,-0.0008961097540167549,0.0024188293556283436,-0.0027504907499942186,-0.0025583221534001225,0.0007240365033533621,0.0032633078884985026,0.001429324360671772,-0.0022396234285921215,-0.0012107575715865247
CPEB3,0.0074507275128676215,-0.0030820191725232844,0.002208426578496052,-0.003932915571178395,-0.006972253117107707,0.005380378239319973,0.0006939064920842684,0.005003307345397878,-0.014364909217609832,0.01260333582667553
ADNP2,0.007495213053370902,-0.004241065892764148,0.02056871270446161,-0.013457553143652424,0.004913141233622415,-0.0031391809997921454,-0.0012077019152908592,0.0029081583844751367,-0.003556254546874276,0.0034836874746888083
ANKRD26,-0.011467822776703218,0.007448249837436391,-0.00433010048599096,0.009722863387636187,0.005160618925570435,-0.010706906619461559,-0.009031644359613913,0.0045491294907443885,-0.009486054385999348,0.011832664552223935
LMTK2,0.007791998381855941,0.00016433499567672553,0.012039836042759128,-0.006463243733276106,0.00047390358666630063,-0.0013538406428676118,-0.004619448241558495,0.000579949176321756,-0.008781355577331817,0.005585300103199727
CHSY1,-0.012619123097102024,0.015429682075559708,-0.0007457771292543989,-0.0026836172946645732,-0.00865646863054654,-0.0029864976041892267,0.014606612719554844,0.005415769354983182,-0.016503557763423656,0.009623847466421533
ICK,-0.008321166549765405,-0.001059450985279596,-0.01662597362095399,0.0037915905525897514,-0.00024375459296466464,0.00027155123003542363,0.004802573851101082,-0.0004753064313087019,-0.005334059489188772,0.005451528427328101
ADGRL1,0.001350140610792449,0.005714892869381543,0.008731429053862743,0.0011648571271439816,-0.01058537529542124,0.01750222345755641,0.010586249174901358,-0.00846517593792794,-0.005410515395505485,0.002615065198499587
FKBP2,0.007010295161435637,-0.009036895359341993,0.006636658259812637,0.004358263171768843,0.015554362656999101,-0.015106933591530779,0.03100286689937879,0.0010270928883745754,0.019896337427350873,-0.005851766737488301
NLRP1,0.001330665398043553,0.0008419947863691193,0.006160815442349484,-0.0019110969079966312,0.0027936574585192826,-0.003805068246661107,0.00602763638531662,-0.0004394010796520827,-0.001451034097187088,0.0039765273966890675
FNDC3A,0.0016257049700110892,-0.03140774406858142,-0.004736998715343696,0.005505779202443307,0.007863189667938376,0.005654980419455945,-0.0002902384460661542,-0.00635102960557342,0.008353843103409175,0.01794168453011569
ATG14,0.033573128988026946,-0.010408932162220887,0.0002721633257362372,0.01247828092408843,0.016821519484286476,0.0032197645315698003,-0.0017239853981541279,0.0050528138265997224,-0.01391120638847251,0.01697439300228197
R3HDM2,0.010467479134978674,-0.008718949122482242,-0.012377013698100138,0.0013099323842859307,0.00773415749953236,0.003703990109629854,0.014469416604613294,0.008612839717197087,0.0047688265449858805,-0.00451600157269007
SLITRK3,0.0009166166107388463,-0.0013810892425540045,0.0014452075205864585,-0.003987610350101656,0.0011468193182783016,-0.0006805576544573547,-0.009394654132068638,0.003835372755625142,-0.00138170492764004,-0.0006787917729379479
FASTKD2,-0.025947360848015428,-0.005210416726901443,0.008583718497082395,-0.005909636800721859,0.01600306534834547,0.00519059492446975,-0.002930921566867417,0.0011144361626331753,-0.005127381146303812,-0.0007247496075518642
ZNF510,0.006505742483231502,-0.0025943976882598,-0.005863537398785564,0.018609141351272528,-0.010836746910790444,0.006825619453347972,0.016675900163370828,-0.0021776100188162163,-0.00649384590868907,0.0017736640880256856
FKBP3,0.0007568997785556662,0.006719987113126613,0.005270803426499677,-4.098896635264715e-05,0.0068379727881504974,-0.012762398894195935,0.007131070287594323,0.0044664749955083145,0.0030456682237339733,-0.008002734695177528
PPP6R1,-0.01515647645153723,0.0026573186675982706,-0.001444540775807101,0.010439993874288673,-0.003292150583678932,0.0015110652381966432,-0.009389266295302064,-0.011240458032244651,0.003177776964500691,0.0036103354600958513
NLGN1,-0.004707882022107377,-0.0015185889330792822,0.010335292720953335,-0.0026373940384923165,-0.0019068868457502227,-0.000524656770096271,-0.018254578990386502,0.02580820778005719,0.005750889555700892,-0.013549875897872796
SEC31A,0.0051416401013212815,-0.014142844339406425,0.0035048336348598315,0.005121277827677499,0.009162881036980769,-0.00950813053947338,-0.01102511353501397,0.0008536379475213834,0.033446585297208474,0.0001900874462623822
DZIP1,0.0003642031208576546,0.00012396563410595592,0.0022104905645574367,-0.0037924949000338747,0.0010796568427351152,-0.0025545759150811032,-0.0010097693798676631,0.006520683092780913,-0.005644342399938035,-0.0029734007108888254
PLEKHA6,0.010388173079936445,-0.004441273371445965,0.001925576665117833,0.019426314603350345,-0.007666925722116659,-0.004162973491491126,-0.005970604129659235,-0.0142447763795685,0.011426184337845566,0.0023320831548768774
ENPP4,-0.0065086029866128405,-0.0036918844068421276,0.0042509185742172235,-0.0008494933311086735,-0.015611293045482177,-0.0022268237662851067,-0.0035366183818029574,0.005191288787612116,-0.007971358245721412,0.01382920562282806
INPP5F,-0.00563276083949055,0.02560415548586876,-0.0007880117165334487,0.005366938745722327,-0.014850146345430132,-0.011793407650353449,0.004467743260289392,-0.008917411964194873,-0.012137675650851706,0.004909214349116331
MLXIP,0.012062743690003349,0.01257302950315457,-0.005621685415002532,0.01261422924251314,-0.009814266434188508,-0.005689549079306024,0.004257127979571663,-0.0031668072475852776,0.01225374654298114,0.005584084798445394
TRAPPC8,0.012888858035491679,-0.004533823434471946,0.0066921353364342686,-0.003972483113574299,0.016900187809093532,-0.005070955689057293,-0.007944110041471938,-0.013477426149146748,-0.003017590569909495,0.0016214419797420164
MON1B,-0.00278518288703109,-0.024677849819284444,-0.008986402748926182,-0.009480141772935201,0.01082761971424731,0.019250366522906855,0.01346325864281941,-0.006733722779729497,0.0012160117461762212,0.009344562690350992
FKBP4,-0.00928924552954579,-0.023943065368955404,0.023360612317283067,-0.013354246777964027,0.0042100943170194,-0.0014521409089710393,-0.007216751663273758,-0.00634723578438199,-0.01276717317762465,-0.0005341160173745153
MORC2,-0.021320829610250662,0.002303447043417789,-0.016411333178283798,0.01848810955383543,0.008309218744179229,-0.014679977371868519,-0.005611662855674933,0.007637980405160044,0.009836511768532275,0.01596841173516331
ANKRD6,-0.0075664837128860615,-0.006353180981906504,-0.0048469713861261565,0.009081728688709566,-0.0067272760454075075,0.016531390321015207,-0.017409556464439237,-0.020824111816368597,-0.01645666017324676,0.00333627171660866
ZHX2,-0.006819777347718393,-0.007262806581754045,0.0038003484677241804,-0.01213040778196091,0.018768890361844454,0.04337552775910333,0.0024572739348523716,0.0012175885484039383,-0.006399768615259435,-0.005611501332647572
CLSTN1,0.009782629316296879,-0.003554290571952795,0.0021669102998599227,0.00028527477983088847,0.004428763331651712,0.003439455665440946,-0.00831477566741618,0.0022219663237626735,0.0010550067868460881,-0.012127320844582621
WDR37,-0.008774987485649383,-0.008341964021782678,-0.007144940003450905,0.012776210634074525,-0.011533836130038564,-0.007756049819533582,-0.002201799293784021,0.014377175258617356,0.0006820030216610568,0.009248980005643986
ABLIM3,-3.1702056729006064e-05,0.0017345671878841664,0.006581483036841271,0.009449015155894951,-0.019176482610672514,0.004350778653125905,0.005744732600814854,-0.004262751799967268,-0.016895708901131644,0.004561016582565034
FOXJ3,0.014955988772966623,-0.00018466596390821966,0.0048123592433494435,-0.012222036823664215,0.009715409271656957,-0.005799263424391312,-0.008139407928428332,0.008629664011103603,-0.004128608923730237,0.008908222249614873
UBOX5,0.000695172383483882,-0.004883883957549365,-0.002421911108112695,-0.00246160770948154,-0.0016308819161049669,0.003366685309940687,0.009828924255294975,0.004164621804785027,0.00843885111422228,-0.014049048731586617
KIAA0907,0.012813204543675901,0.01435511993084422,0.011912944779632922,-0.010565699785437255,0.009218785722092289,0.00021275492598676486,-0.006710584881396575,0.016874658066485665,-0.008593055109723836,0.010829546505501757
FKBP5,-0.005603412441601327,0.0032402486637532883,0.014313494936409914,-0.0013701318381660707,0.002135360940027023,-0.011534398970925376,-0.009432320164050241,-0.010186506731811339,0.016117107150237776,-0.004190054957906107
ZBTB1,-0.0015673158521179182,0.00333734498909527,0.0015794647126024354,0.003938370082763027,0.006495709703886298,0.005262061734621154,0.0013871620039385315,0.011033519288955233,-0.0018341236496363853,-0.0021352152237597314
ZNF365,-0.0070878804986235075,-0.0035360966410382783,-0.003927988946967534,-0.0009268109551356242,-0.026290103501136305,0.0007537494957297091,-0.008034075537633707,0.001360011269796701,0.019091141825582,-0.007789711514271912
BAHD1,-0.0013403260333763167,-0.0046135367083346805,0.0067996627437073845,-0.0034393468390890333,-0.005517492998182465,0.003920666799964602,0.004132000299110193,-0.0072058907426221465,-0.0027126859001181773,-0.008989091138934703
DIS3,0.006313965096264964,0.005006271873389936,0.00010022058590250225,0.0003715991361594799,0.0006680488191364559,-0.009795688204583599,0.012170121938806264,-0.005998756951513726,0.0003329519886107818,0.019490563581805932
CEP164,0.0016898045688422928,0.0010846764068305939,0.0030794857061966843,0.0017068887731766231,-0.004655434544677839,0.00013685834293836367,-0.00025191553935476556,0.006024047839075387,0.0005589018096101541,0.0034022715774281783
DENND3,0.004492715835259162,0.0004139273859779637,0.007057068278737806,0.002050441993575592,-0.010397846001530936,-0.01727713380510855,0.011428043606087668,-0.0002775449464058269,-0.003247607918558178,0.009622402459279656
ARHGEF15,0.001944004323197219,-0.0032728539142633977,0.0014103591976519748,-0.003562499734407163,0.0007579500265727689,0.00264597708801574,-0.010376871129644962,0.0013567539304751794,0.006296667864251039,-0.003937180820877737
ALDOB,0.0011552109488742089,-0.0016955123557677706,6.01583144347045e-05,-0.004232010241643483,0.0017572017063622514,8.884618569262086e-05,-0.009406861999662274,0.004428196134121118,-0.00269296906661995,-0.004888389391067725
FOXG1,-0.0007706985651588727,-0.00024339978269151088,0.005250252364800231,-0.0023454549857408313,0.0020848762860985843,-0.0009986163173350512,0.009535113136723719,0.004635507990610632,-0.0038965939898690546,0.0050350868260182445
CARD8,-0.014142450755592671,0.00158724961833268,-0.00627793200705635,-0.0005100793967732909,0.007630620490941159,-0.006222429289183767,0.030675255002225853,0.006826534859373557,0.0009504547088104798,0.003057329498211749
RUFY3,-0.001129563693165228,0.0040223729151888064,0.003021098281496985,-0.0020914505093939696,0.00044005144358982525,0.011888915920014507,-0.0029629969301941173,0.0036209020437948736,-0.006974349296471788,-0.007027456040911796
BTBD3,-0.007708393068957307,-0.0016808763542021745,0.0017466432150054056,-0.006933865337342082,0.0016765629607871358,0.006489416269029806,-0.0069989011567273005,0.011200524507388922,0.004556855254787391,-0.014474856141450176
SBNO2,-0.0010988008651807838,-0.0009410480290433875,0.010713322782932418,-0.0027402979186586683,0.013374237211124754,0.0026492739475334026,-0.019725794472089754,0.0031140160497245524,-0.0024174126280477465,-0.0007300442007759514
EPN2,0.002452474871016703,0.007797146686987745,0.009501285308617864,0.005599157727717052,-0.005924861790302046,0.007200615625230974,-0.0017526885773980953,-0.0046936777315639625,0.0008812885964018581,-0.007186252199200417
TRAK1,0.007449407024223096,-0.0030699600874378986,-0.01275705249059305,0.001208426720103537,-0.006265126957128112,0.0031199322781799996,-0.014993074888712992,0.0013306167297447765,-0.007165716895426918,-0.008276678053352584
DHX30,-0.010636558977199378,0.007295592596282049,0.011315764840122347,-0.008769369880812863,0.013051876622735176,-0.004323713395409922,0.003699434730772815,0.0013842687240236881,0.010124497910610448,-0.006220145439510557
SACM1L,-0.008596254852975039,0.006508717928802812,0.011944558548601509,-0.00483303384980076,0.010709910540325386,-0.019997384930835495,0.010826710174655,-0.0073908411497094605,-0.0012453397700768955,-0.014414364395886812
FAN1,-0.0034141072200521115,0.016868009194449182,-0.014215971930045814,0.006342214112028931,-0.005920046906819081,0.002895113245788272,0.004424183563090859,0.013888116629677384,-0.004210923996340985,0.014818774721930734
WDR47,0.01828723463636615,0.0055932116335199985,0.011864440027332794,0.00024435099950080976,-0.0309781531044089,-0.02845402109611862,0.006187153400821737,-0.00029249287696375063,-0.006618709607976552,-0.0002739848996248169
RALY,0.006606156997434491,0.0004230643482070435,-0.007037070928726981,-0.0066876813467157455,0.004451339573267695,-0.004630640975821394,-0.0008296955231650266,-0.003723443799600686,-0.00394846826607107,0.0001272052103169947
KLRK1,0.001573222069169745,-0.0020676537166365834,0.006285934894497176,-0.0008806741871026916,0.00015642267830632422,0.0017982409451484107,-0.009590226678240403,0.0059121807984754485,-0.0031386267332210193,0.014555044727610007
MMRN1,0.001275839287571726,-0.0004958541452978054,0.0028052124139840207,-0.0020355603123056224,0.0019875327236435433,0.00043374143677458424,-0.0004884505206279687,0.0008700809257213138,0.0008821100346610716,-0.0012873098298844497
NCBP2,0.001995087163528619,0.0028761038586275025,0.00019838274189417447,-0.006666974064171168,0.015149643802652027,0.005494717645879646,-0.004757015711228115,-0.0017844798309217958,0.0016038020932364265,0.0004911228951894148
CD93,0.0024347761844689206,0.0006541151126955656,0.0030507124501224924,-0.001441000035276955,-6.59855662982323e-05,0.0001682591900596698,0.004483494356901314,-0.0009676798992842891,-0.0033035629829668003,-0.005258563946566725
MAPRE1,0.00042718948012867864,-0.005643578306772225,0.009776979083582032,-0.010221595148707201,0.003908540468732552,-0.0004323034583596873,0.005190702622961642,0.004344622074705928,0.0024852033502282315,0.006733801791943337
KIFAP3,0.01070121073339197,0.006502630565976196,-0.026022227714264972,0.017457116023692865,-0.010117373358947988,-0.03073145732504972,0.01689625043476049,-0.0002780514936771536,0.006029364878960958,-0.0007773832272617253
MSRB2,-0.0021690173032511513,-0.004856752662736641,-0.004585004031788189,0.011224796653534942,-0.0034058574544013516,0.00270742441025122,-0.0011152345695930616,0.0069986351038978205,-0.008771334273328364,-0.0032129303423247954
MAPRE3,0.005078109391033545,-0.0033047064038785523,0.008099695798793842,0.00011491408439769047,-0.006440314703837975,-0.002637644869936321,-0.01722115998050162,-0.002951561847565905,0.00411340657756684,-0.0005423806756936437
PLA2R1,-0.0010745675256145669,0.0007220195008400162,0.006866328529435129,-0.0023366893454704633,-0.004526288714915333,0.0025789291716089347,0.002427170512796008,0.011208234249338837,-0.007074501048465047,0.008211426463454002
ATF6,0.008341303471433307,-0.0013549456924608879,-0.006804387474583539,-0.003897227808824634,0.004150565812265284,-0.009497319184962487,-0.007058657155453734,-0.0063723763906954976,0.016455451435070406,0.0015447080352001218
HABP4,-0.005509868091690969,-0.00048816816301382946,0.0013727006857871004,0.0032788086167510645,-0.013134103103953895,-0.01029343921672779,0.007309885202425744,-0.003416666220099761,0.009474136676485528,-0.01367399290393782
SEPHS2,-0.01745105756814246,-0.006203290128826479,0.00024501930637504677,0.005249422663300705,-0.011520800981771726,-0.009726191192200632,-0.003043063546692507,-0.001488254864482853,-0.0005503419384462169,-0.009205381907535897
SEPHS1,-0.0050176002152688285,-0.011471052312738693,0.008464427130181942,0.0002982250587547205,0.008517843019407242,0.011193520754641004,-0.0027965286834983672,0.0010478139627642237,-0.000621771093800023,-0.01245799335952495
RAB3GAP1,0.011667826541275789,-0.013619901139949096,0.002551069883045375,-0.0040476938162933036,0.01231355897200461,-8.585300230719726e-05,0.007894838118473328,-0.006910253824672725,-0.005102057689289704,0.0054261655176702445
SIRT2,0.0057349982501485935,-0.0006911503871053818,-0.005911032383718836,-0.0068701955844353586,-0.008241334090872715,-0.009232436871168974,0.004380793838617884,-0.009350292231528492,-0.005745066978423222,-0.00276657644677351
RPIA,-0.013393840482516555,0.008060206526152117,0.0023746098796051,-0.010603950742132717,-0.0018730417045825876,-0.00784098130930226,0.00677721854300766,0.004881804611050135,0.0009730223286269964,0.00012653434963613155
ELL2,0.005531070220068884,-0.0018948972707616542,0.009992367524300121,-0.004083628936818023,-0.014161870285462725,-0.00760683041585549,0.012990739100113793,0.015910073763233158,0.006244603563934118,0.024983496395040012
SCAP,0.006908936782712142,0.003974220148320336,0.0043149976303239555,0.002455972075326928,-0.0028752677228393634,-0.007072216238874978,-0.004567937357041346,0.0014453686918840995,0.0028665569993366544,0.0021641637684800394
SNW1,0.00818764034587935,0.0005355196115042357,0.004179888538513408,-0.00926141801381462,0.023088387725451156,0.0054720035378314005,-0.004701471469516971,-0.00040899448384306965,0.00021937042223683,-0.00023868509652483555
FOXF1,-0.00484965832717816,0.000902994939881471,0.00869470119798406,-0.003438838505757431,-0.0007559592441227593,-0.0008049098764086576,-0.0018754753415677439,0.010782025314272102,-0.006859848752715938,-0.001920553169511662
SHANK2,-0.0032995870788709854,-0.0016814325074429707,0.006128097455271449,0.0036951856961973915,-0.005155148790258124,0.005568765064856208,-0.0002482806574768652,0.004120134377876786,-0.01327757834905622,-0.0031220865977716035
DKK1,0.0012121593794158,-0.014618566678302629,0.031706190289302,0.019348230621112857,0.018119437366238486,0.09100446223577108,0.021826186273146926,0.029238374828743318,0.023584302909367423,-0.020881680178827588
KIN,0.0017344994716201835,-0.00010132603721601233,0.003166908882277088,0.0020371569856329256,-0.017237198187313993,0.0016300169805037576,0.014651205851378543,-0.02564592528652354,-0.008301159592015384,-0.012523866649653312
CCT5,-0.0045614547164505885,-0.006408233957002347,0.004914421852120189,-0.004259731008459809,0.0044611711991095525,-0.0013032063403515795,0.002769602080787482,-0.0029174991725897867,0.002881664708033944,-0.00012483778313636867
FOXF2,0.0012115093124983043,-0.00033323029433902847,-0.0012455261488124867,-0.007829036426633424,0.0014292941003416553,-0.0013768374888505981,-0.0012902665198202983,0.0030427073702625476,-0.006276124350353152,0.01053414414284859
P2RX2,0.004733387144753641,-0.0018810626047099492,0.0034857293685081137,0.0010183358569941009,0.0015214235980017252,-0.0011488591428371203,0.004382487557274656,0.0003501316431415667,-0.0007639577111931594,-0.0023339024298613432
TRIM32,-0.013022102311635801,-0.0033538969244715252,0.009978230602680228,0.0037625548005591975,-0.004102520063585246,0.010737738008811757,0.01176597489882149,0.005822709363167751,0.002808871361221423,-0.03258319450178017
SCMH1,0.0023018915783601314,0.0021113804294731198,0.006284333149578963,-0.0003372951384719659,0.0030242331552620895,0.009093627407041937,0.015012893003925267,-0.006119526484781538,-0.012542302822338135,-0.009895101078573321
FOXC1,-0.003162264825225627,0.019817220120777496,-0.003420231813945555,-0.01316470863776216,0.016344956181194737,0.010898803965983105,-0.0015580157165513706,0.015621485200236021,-0.0049529435357201146,0.007847943448553595
FOXD1,0.006862248813200712,0.012848782560158006,0.014660768440454892,-0.015564635251348984,0.005715038157347435,0.03370124358058429,0.008405570778193224,0.008032056682625181,0.0028466374466739486,0.007257067902213732
TPX2,-0.007795660929052971,-0.005884418331116386,-0.004805517566917102,0.0014854179525823814,0.0077330130323609485,0.0021509450199236804,-0.004662116927737781,0.008911249170755595,0.002581081043638586,0.023393774480106086
PAXIP1,-0.010014439611302162,0.02129614467877736,-0.0023871056959189774,-0.0038179039818372765,0.015755892753684133,0.00043210470167616216,0.0025895185810848836,-0.0010275268642350487,-0.0049446550165130375,-0.007099551658109097
AKR7A3,0.0011360278669539676,-0.0008400854302633854,0.0024782814802634793,-0.0014123591425186698,-0.003025956696653573,-0.002309061754532209,-0.0038478844275320503,0.014240597278870441,-0.004262108453244714,0.008161820361763234
NT5C2,0.0016419170888209791,0.0035064190944074356,-0.008318151756397243,-0.0013014261776653118,0.009308216308475366,-0.00453147227014719,0.003143159678153243,-0.010090642347945343,-0.01569531903687326,-0.001375525931650188
TCF25,0.004033132905499868,-0.0033387775328982093,0.002201922405534862,0.0050224821591706645,0.01668578134018885,-0.0029883831813493178,-0.010552770630970187,0.016494422699372246,0.0004867080347680924,0.008783899049192112
NINL,-0.010073956886801379,0.001446333422575544,-0.018184471585927897,0.011066362148890029,0.007441955794850415,-0.011177901118864512,-0.01675771202166739,0.02337458580332901,0.0069368843340075256,0.006849059540936552
DIP2C,-0.015364782861685316,-0.044599369054647356,-0.007443779922428151,-0.0031098822649085634,0.0009089099583387752,0.004326893512879566,0.0028002251045218746,0.015061092423155124,-0.03227100068361689,0.018351161128193585
MAST1,-0.0011166369374131493,0.0013278671002113194,0.0015620564613429157,-0.007397243563008534,-0.0002777707092535427,-0.003038929568937067,-0.02098658828905476,0.007015120596221851,-0.0056626753640432745,-0.0014092139098096426
PDCD11,-0.024420973261996354,0.0007232929280385416,-0.009425505416673054,-0.011304432290328025,7.623112781997061e-05,-0.008479588729035719,-0.00015140307103933296,-0.016533172637773038,0.010534336401141585,0.004051976139290704
ACIN1,0.0037907458668844755,-0.0020592559903717515,-0.0010170728769165387,-0.00998857598071671,0.020010310644929596,0.0035085025532404727,-0.004911417796853656,0.009432811288120168,-0.005485913440650537,-0.004889419366257865
SORCS3,0.0002899430784765804,4.878913216924456e-05,0.005636472762378655,-0.0053173311202017945,-0.0015904412215345899,0.0018313298442714314,-0.014745304497421416,0.0043169659633962125,-0.006056628507331126,-0.008043491126276938
MYH15,-0.00039608602656646564,0.001990224611615216,0.011422805512491998,-0.0018056728385102028,0.00060090638548637,-0.004303390491010023,-0.004449988742777926,0.00871490493828482,-0.001042265635405381,0.0016795720857988561
FOXI1,-0.011018235546955616,0.009718215122991597,0.0044618042738869155,-0.004648379462468149,-0.004985048570629191,0.005539248392962531,0.007249447123594614,0.009017157040695504,-0.014460013573249575,-0.012461303898427109
PCNX,0.0069631171125388676,0.004660772067331764,0.004466881385635116,-0.006184449379989526,-0.0030741790375702414,0.013000192818352352,-0.00648609330260524,0.0024412003499895553,-0.01279375996688647,0.003652147147760994
KDM2A,0.0057303227208519965,-0.006917813316225487,0.006998145285940767,-0.0062811439615664206,0.0028007077301036858,0.0016420129303073544,-0.005958091528962601,-0.005851045276101038,-0.006375263061919667,0.008639112832676443
HMGXB3,0.00223583022487145,-0.0018642114027055156,0.004810908824151193,-0.014413702873370656,-0.006462234707707617,0.0062513456045819845,0.0024144919467769654,0.003997884655152393,0.0034798618810484056,0.0012733514846045813
CEP131,-0.006458397047099901,0.0043036911437659585,0.006587684465092227,0.0011313962990180363,-0.005036659054792051,-0.02133214697407233,0.004207587147447235,0.020889900559472284,-0.0001386397993289082,0.0017881220164627431
TTC39A,-0.00575847211364924,-0.011679453619677706,0.007249087239807638,0.01569559933400556,0.009480886357668535,0.011511003591064514,-0.0006856666147479204,-3.8006454316522345e-05,0.01720180767165884,-0.002103111155786367
IGSF9B,0.0008512612323386634,0.0011673154733349322,0.0034292328654557114,-0.004480897545363822,0.0010905431753764979,-0.0015247743896931842,-0.004661568912069687,0.0011110803728084447,-0.0009137702060785511,-0.00013852573865491048
LIMCH1,0.00021422794214049699,0.00038194374912403276,-0.007004724494141522,-0.00751855982767638,-0.006958658853202726,-0.0008154741928886685,0.003429078394709545,-0.0021969172551285082,-0.0013045755110791142,0.012452082118713995
RIMS1,0.0021939288626271715,0.0013030770456362278,0.005742026017614907,-0.0009625699502536085,0.006692025079704536,-0.005113458832338707,0.005215448502813158,-0.0010815814920814646,-0.000343917681300952,-0.00209860921654998
ABCF1,-0.0035498101165122756,0.004860598623203697,0.0042219089004335315,-0.017776553927116866,0.0070287764336586,-0.005032520568901736,0.003030221522336081,0.011035587792674648,-0.0013640865686715092,0.0016919077214922074
ALDOC,0.007206299277074688,-0.0014808497451637144,-0.005419238843422167,-0.008791349043574717,-0.03537352897498959,-0.03473519186806683,-0.01603233491682173,-0.00465786436154635,0.021291470238445073,-0.011675995247765742
FOXL1,-0.0008853267488215061,-0.002899803541793807,3.130718558207923e-05,-0.005551538500878585,-2.238406189626469e-05,0.0005023892711282914,-0.004227531894989086,0.014426333900508067,-6.920926606732053e-05,-0.003078712847766322
WDFY3,0.0023722992677603447,-0.003938921409169316,-0.0007076373900472727,0.0018840175726154605,0.013600566803385053,0.012338044289859558,0.006459516648168037,-0.0022067536067139205,-0.0020528968559798875,0.0040838140404692354
DAAM1,0.01360101522859786,0.0007137586434007603,0.00486492463831588,0.008908812225323371,-0.007781784209380505,-0.010909839005012252,0.003043721794857951,0.009998934664123755,0.009064036839572596,0.00032626617190762797
MAPKBP1,-0.0010610688316310317,-0.001975919374797194,0.00609638118196297,0.0062021805294586105,-0.004311816340814657,-0.011130502261702828,-0.0006811788764840652,0.007373359442667319,-0.007560157941799686,0.015390479700506244
PLCH1,-0.0049730838877048555,-0.002633776183195462,-0.00012236432082682146,-0.003669590978775524,-0.0032466136423463655,0.0026808230721032003,-0.0057845835954264705,0.007730074261289015,-0.017648725971220892,0.002349234850820377
KLHDC10,0.008741535149395888,-0.0049781980923919245,0.0027686868689935683,-0.0039368473328695005,-0.008482547487344783,-0.007405572848596266,0.017627925626114,-0.007936642467156153,0.0003718485675253797,0.006758580959299881
FOXE3,0.002026685793211837,-0.0002630658326608557,0.003486326613844607,-0.007538515869721954,-0.0003174531486004169,-0.00012758480087178583,-0.009940839117522771,0.004786768915211927,-0.005656254527159129,-0.009624544447772313
RAB21,0.0009862520299782928,-0.021616839076010384,0.006347798756392648,-0.006237268178915611,-0.0031698325824039424,0.00625486972053344,0.004066568618920901,0.0032666428258550585,-0.0034829360231535328,0.008628192650574169
STK38L,-0.0031551907427826557,-0.012482528530120792,-0.003616065084492463,0.011582799770524135,-0.009093110057198699,-0.006903181200645679,0.009177145111064586,-0.006882177439491959,-0.005145033584681029,0.006717445619538413
SPEN,0.013461576887594013,0.01029180329369258,0.00261986573277045,-0.02478733692441283,0.007080553292456566,0.0056414679739264124,0.0018707704349732325,0.007683194368457961,-0.005308040096127666,-0.013048482072822717
FBXO21,0.014747829731041755,-0.004970523464235885,0.0015192259576218576,0.008289696547747047,0.008199485046990734,0.0029317750094648523,0.0021422373538571198,0.017841960833882363,0.012800314706385783,0.0044552579237424105
