	LY-294002_10uM_6h_MCF7	wortmannin_1uM_6h_MCF7	geldanamycin_1uM_6h_MCF7	tanespimycin_1uM_6h_MCF7	valproic acid_1000uM_6h_MCF7	vorinostat_10uM_6h_MCF7	isotretinoin_13.4uM_6h_MCF7	tretinoin_13.4uM_6h_MCF7	helveticoside_7.4uM_6h_MCF7	lanatoside C_4uM_6h_MCF7
TBC1D1	-0.00654516	-0.0883456	-0.372465	-0.271385	0.0413637	0.286386	0.435052	0.678248	-0.424825	-0.604039
ZFR2	-0.0176296	-0.0857302	-0.105486	0.0131653	-0.0556282	-0.0435186	-0.00791264	-0.0476263	0.121824	0.139391
NBEAL2	-0.05481	-0.143109	-0.166337	-0.15793	-0.0257475	-0.298109	0.170419	0.305794	-0.0426683	0.109215
FBXO28	-0.214528	-0.202534	-0.0152608	0.00421911	-0.0678191	-0.21046	0.131757	-0.0115752	0.225159	0.461981
FLT3	-0.000752914	-0.0914105	0.0158323	0.00621014	-0.012641	-0.0377649	-0.141158	0.0843083	-0.0853735	0.123957
DTX4	-0.36299	-0.581577	0.199272	0.338417	0.884016	0.595765	0.230246	0.215637	-1.28329	-1.33871
RHOBTB2	-0.0261026	-0.118651	0.0732469	-0.0630503	0.0908384	0.796204	0.119556	-0.285	-0.0856443	-0.160488
RRP12	-0.203887	-0.179533	-0.0539936	-0.165975	-0.0379242	0.0540254	0.203746	0.124557	0.235704	0.300898
SYNE2	0.175665	0.50743	0.174151	0.212659	0.00136908	-0.164993	0.112026	-0.181807	0.207836	0.110905
NUP210	-0.0622368	-0.123932	-0.113362	-0.0206882	-0.0836383	-0.522352	0.0623097	0.206829	0.0959817	0.138697
PLCL2	-0.0160779	-0.200494	-0.133	-0.0356119	-0.0570651	-0.03423	0.201912	0.0697623	0.239828	0.27668
ARHGEF9	0.256987	0.137266	0.363456	0.254326	0.0380887	-0.198308	0.356769	0.355287	-0.547351	-0.607381
FLT3LG	-0.00144351	-0.10059	0.073859	0.0456784	-0.053759	-0.0874313	-0.0754549	0.310803	0.00276613	0.0851431
VPS13A	-0.126406	-0.0124372	-0.0158683	0.076948	0.0484104	-0.153679	-0.00863977	0.105665	-0.169522	-0.165204
SEL1L3	-0.184631	-0.117915	0.122873	0.186486	0.0950451	-0.11185	0.166703	0.096216	-0.156641	-0.166267
TBC1D12	0.134846	0.122582	0.565696	0.457203	0.0191041	-0.137247	-0.0497093	-0.00183361	0.22783	0.313716
PLCB1	0.164601	0.144355	0.120529	0.230369	0.136873	-0.140114	0.0758826	-0.0887309	-0.222421	-0.133754
ARC	-0.362402	-0.247528	0.013096	0.0652629	0.0640985	-0.239379	-0.58114	-0.35486	-0.0861583	0.195351
PHLPP1	0.0448269	0.103916	-0.053285	-0.0548059	0.107009	-0.291822	0.139336	0.330076	0.617458	0.588144
FLT4	-0.172384	-0.120004	-0.0578551	0.19815	0.0343429	-0.493354	-0.0412789	0.0624042	-0.159177	-0.0242636
KIAA0922	0.379878	0.177042	-0.113069	-0.0530046	-0.00646073	0.328318	0.00152	-0.323736	0.74538	0.57195
PACS2	-0.0168662	0.0475468	0.0056124	-0.0439883	0.156683	-0.0841606	-0.0662224	-0.053128	0.296985	0.214738
COBL	0.094278	0.132976	-0.202651	-0.198516	0.264437	0.738115	0.166497	-0.338755	-0.0418569	-0.0183865
ANKRD28	-0.0111452	0.435279	-0.183194	-0.239365	0.00712614	0.0275724	-0.0139429	0.127147	0.820768	1.11789
PDS5A	-0.230018	-0.11398	0.130692	0.0953986	0.0244463	-0.477274	-0.174258	-0.157661	0.00710756	0.137029
ASTN2	-0.0535058	-0.224737	-0.0047037	-0.00197018	-0.0230433	-0.215762	-0.134526	-0.0324413	-0.668955	-0.655984
KIAA0556	0.338916	0.0558196	-0.0600453	-0.0722749	0.0115158	0.161725	-0.0600267	-0.210398	0.0267229	0.215657
RPRD2	0.16281	0.0708487	-0.193212	-0.142996	-0.0707862	-1.9639	-0.0786964	0.227443	0.516992	0.464693
ATP11A	-0.0138672	0.0619462	0.0265104	0.090314	-0.0419184	-0.0313959	-0.212218	-0.061816	0.0408048	0.0408866
KIAA1024	-0.0496129	-0.0812875	-0.0350182	0.00615998	-0.0537447	-0.121867	-0.0937066	0.0916524	0.135922	0.0291596
OTUD3	-0.0675601	-0.240488	0.0478062	0.113929	0.0649602	0.267214	-0.137378	-0.152956	0.859315	0.818772
ANKRD12	0.201242	0.165154	0.0787666	0.141975	-0.124225	0.374316	-0.00163722	-0.189072	0.363258	0.553513
KAZN	-0.21849	-0.202824	0.0515771	0.0512426	0.0895182	-0.0874297	0.484448	0.471107	0.0275202	0.00696882
SCFD1	-0.061426	-0.262357	0.300358	0.217795	-0.150659	-0.0789454	-0.131641	-0.282144	0.0266778	-0.0879694
DENND5A	-0.0293024	-0.0273819	0.0656422	0.154123	-0.0184578	0.369319	-0.0790892	-0.0838999	0.283107	0.657761
FMO1	-0.0120846	-0.313621	-0.0024355	0.0635546	-0.0302466	-0.00163993	-0.16433	-0.212414	0.18451	0.146703
CAMTA1	-0.110852	-0.524253	-0.336059	-0.229104	0.152411	0.223202	-0.0539461	-0.0934375	-1.07034	-1.00675
PPIP5K2	0.026131	0.142247	0.249937	0.0650849	0.129294	0.180174	0.434888	0.0508499	-0.527305	-0.325915
ZC3H7B	-0.093598	0.0111957	0.00245713	0.0142135	-0.0195591	-0.292866	-0.0829286	-0.0945523	0.39917	0.248165
EXOC7	-0.113201	-0.11782	0.010063	-0.0278248	0.0253315	-0.0395936	-0.194805	0.00197092	0.0304985	-0.0564743
ADGRL2	-0.344025	-0.0897775	0.0100398	0.229974	0.0481961	-0.671711	-0.262041	-0.562732	0.341748	0.0862153
DNMBP	0.577507	1.09598	-0.318009	-0.360194	0.0309586	0.0152458	-0.0635092	-0.38425	0.12669	-0.290417
MGA	-0.172672	-0.0378164	-0.0750669	-0.0726438	-0.148505	-0.565358	-0.216102	0.278171	0.00868736	-0.149739
FMO2	0.0219012	-0.13066	-0.0405506	0.0144528	0.0713151	-0.030844	0.0774884	-0.0466917	0.05855	0.0140711
TSPYL4	-0.121807	-0.399464	0.951774	1.03581	0.262832	0.240225	-0.103496	-0.371971	-0.453822	-0.574016
CAMSAP2	-0.129688	-0.216848	0.230453	0.0490158	0.0983311	-0.296703	0.034147	0.0608222	-0.721537	-0.460912
FAM208A	-0.0521488	0.0391084	-0.310302	-0.250426	-0.302825	-1.3635	-0.137631	-0.184555	-1.12158	-1.0088
CLEC16A	-0.0616608	-0.281092	-0.143643	-0.0885911	0.118468	1.1025	-0.126743	-0.168228	0.209094	0.169602
POFUT2	0.049615	-0.00294757	0.0724748	0.0824953	0.0371197	-0.0480145	-0.020747	-0.160132	0.688635	0.549815
KLHL18	-0.176298	-0.0170868	0.195552	0.0783426	0.0884462	-0.222052	0.374293	0.357892	0.346966	0.407434
CLUH	-0.191955	0.0354423	-0.160502	-0.119784	-0.0903413	-0.486965	-0.0396919	0.0180591	0.0139905	0.0301438
NUP160	-0.045177	-0.0329832	0.289943	0.297078	-0.200085	-0.533217	0.169684	-0.490148	0.329683	0.298664
FMO3	-0.0208758	-0.229793	-0.0193297	0.0229259	0.0302907	-0.0353131	0.0284458	-0.0620415	0.213372	0.186346
MTUS2	-0.01439	-0.107782	0.325618	0.133159	-0.0710688	-0.11396	0.0871885	-0.00536831	0.111252	0.20517
CSTF2T	0.078353	-0.152294	0.0671121	0.0174214	-0.00703042	0.136788	0.232932	-0.0987334	-0.326682	-0.629739
ADGRL3	-0.00802604	-0.0428736	-0.0223006	0.0193292	-0.000749207	0.042586	0.0885661	-0.0465179	0.26597	0.0518891
WWC1	-0.332598	-0.202907	0.0436336	0.0153434	0.0805525	-0.05925	-0.0300142	0.0803906	-0.727929	-0.629331
AGTPBP1	0.0691247	0.362139	-0.0191413	0.133106	0.0655625	1.35801	0.149771	-0.0833447	-0.685728	-0.506572
IQCE	-0.252075	-0.169142	-0.383497	-0.414888	-0.0486952	-0.522076	0.00618167	-0.178217	-0.152214	-0.0386157
FMO4	0.0484334	-0.0269733	-0.171321	-0.0753006	0.134745	0.312052	-0.069884	0.253282	-0.327991	-0.255665
FBXW11	0.0233872	-0.0682919	0.209855	0.223835	-0.0303301	0.139131	0.409604	0.09396	0.423341	0.331707
SMG6	0.0459465	0.227082	0.134656	0.0343589	0.0462186	0.14767	-0.0811308	0.20066	0.191867	0.280166
ANKS1A	0.037252	-0.0766761	0.0770794	-0.0387594	0.0967918	0.345373	0.00915618	0.0252373	0.0997457	0.07824
MGRN1	0.0260679	0.137559	-0.0492712	-0.100479	0.0499599	-0.170203	-0.0439209	0.20144	0.258493	0.237135
BICD2	-0.134512	-0.35432	-0.415551	-0.333241	0.0973574	0.850727	0.0324939	-0.221499	0.343382	0.168009
FMO5	0.00655367	-0.17035	-0.0180219	0.00928188	-0.0509414	-0.0511462	-0.026158	-0.165611	0.0902082	0.179796
ATMIN	0.0776032	-0.123082	0.273459	0.240664	0.130917	0.027578	-0.0833952	-0.0783455	-0.969333	-1.08937
EHBP1	0.0139267	-0.190171	-0.12597	-0.0629323	-0.0669115	-0.658582	-0.0647635	-0.249338	-0.472258	-0.548801
WSCD1	-0.0770396	-0.336794	-0.0813356	0.0375082	-0.0123926	0.0655911	-0.134323	0.00580525	0.145443	0.0334037
KIF13B	0.321656	0.925659	-0.120179	-0.110183	0.245573	1.56654	0.0733502	0.44126	0.690544	0.737497
UBR2	0.261527	0.555697	0.424724	0.519707	-0.214261	0.289319	0.0132905	0.405688	0.518988	0.673102
ACSL6	-0.0220974	-0.2069	-0.00639448	0.0275229	-0.0318293	-0.0475691	-0.0148308	0.0151621	0.16408	0.102028
TMEM194A	-0.218408	0.439921	-0.389619	-0.305534	0.030065	0.411641	-0.275471	0.0173552	0.828549	0.683426
FKBP15	0.023706	-0.0663823	0.108263	0.136654	-0.128039	-0.032001	0.134279	0.0896891	-0.0458217	-0.226216
ICOSLG	-0.0462719	-0.0550858	-0.0499234	0.00398108	-0.0248568	-0.0722184	-0.109392	-0.13864	0.12634	0.119066
SIN3B	-0.042398	-0.183585	0.000268728	0.0148091	0.150578	0.358244	-0.0690858	-0.153816	0.193425	0.283265
FMOD	-0.0232143	-0.147321	0.0161744	0.0489609	-0.0214009	-0.0273712	-0.0519945	0.0169618	0.033504	0.339493
NCAPD3	-0.142669	-0.593862	-0.157224	-0.0813496	-0.0830315	0.222945	-0.0894572	-0.233	0.128539	-0.0735159
DMXL2	0.179053	-0.0697177	-0.0454335	0.073078	0.19177	0.390129	0.0210285	-0.354931	-0.192986	-0.29598
KIAA0930	-0.379091	-0.279183	-0.373389	-0.245892	0.153965	0.54387	0.0240365	0.0879157	-0.0800335	-0.0853931
SATB2	-0.220998	-0.154204	-0.651367	-0.596776	0.072956	-0.256305	-0.0779499	-0.522985	-0.0105041	-0.196594
SLC9A8	-0.0269912	0.152586	-0.237168	-0.163092	-0.0738903	-0.0944261	-0.264165	0.410503	-0.189171	0.0550367
CUX2	0.00241224	0.0361412	0.00724935	-0.00417622	-0.108577	-0.239668	-0.0342302	0.0194618	0.0189971	0.162128
DNAJC13	0.174503	0.16129	0.226633	0.232041	-0.203345	-0.750797	0.0585626	-0.157687	0.137682	0.148245
ZCCHC11	-0.122501	-0.305048	-0.330452	-0.184042	-0.151873	-0.0817881	0.203555	-0.148642	0.0372786	0.0434581
FMR1	0.0281159	-0.0188137	-0.118001	-0.062023	0.0119897	-0.119059	0.0263191	-0.136998	0.0573005	0.268979
TRIM2	0.128026	0.470488	0.707449	0.531305	0.245086	1.25247	0.596713	0.55219	-0.474188	-0.381276
RPGRIP1L	-0.0521149	-0.20244	-0.22014	-0.165537	0.00263019	0.501687	0.0700702	-0.127108	-0.0998349	-0.159542
MAN2B2	0.104688	0.0777766	-0.159372	0.0345161	-0.125565	0.010474	-0.0991152	0.0525135	-0.138428	-0.142429
KIAA1033	0.218842	0.229426	0.1766	0.0515387	-0.130406	0.771059	-0.195947	-0.24425	0.690836	0.598492
USP22	0.0700061	0.189272	-0.0726375	0.0132655	-0.199713	-1.20005	-0.163031	-0.160047	0.386034	0.490497
NEDD4L	0.0607074	0.116526	0.0230408	0.0179134	0.0659265	0.664913	0.123359	0.0387233	0.307238	0.283682
SASH1	0.336823	0.107055	0.0232579	0.0160915	0.111114	0.521997	-0.000678367	0.00425674	-0.228545	-0.260275
TBC1D30	-0.413776	-0.196555	-0.258357	-0.186421	-0.00284966	-1.18948	0.441886	0.0501237	-2.03217	-2.29809
TTC28	-0.0360025	0.0384484	0.050681	0.106576	0.156274	0.073138	-0.0741569	-0.0403179	-0.00991895	0.0780889
CLASP1	-0.0668439	0.011634	0.192372	0.280102	-0.0479701	-0.106811	0.166377	0.0242173	0.129344	0.0812415
DPY19L1	-0.0713025	0.0594982	-0.327155	-0.313175	0.0174863	0.348161	-0.124894	-0.0986469	0.320455	0.290636
SZT2	0.0793179	-0.0890448	0.0593954	0.0651006	0.0295849	-0.0250903	0.0573265	-0.0431714	0.187259	-0.0248546
WDR7	-0.0820164	0.0637744	0.208474	0.320961	-0.246632	0.826054	0.184374	-0.504533	-0.23039	-0.332305
SYNM	-0.264116	-0.799004	0.581483	0.765129	0.00233707	0.476156	-0.498279	-0.653994	-0.687885	-0.59441
JADE2	-0.379887	0.00099771	-0.170034	-0.1259	-0.138764	-1.5014	0.0366899	-0.0842034	-0.742229	-0.866034
VPS39	0.305267	0.293665	0.424116	0.278419	0.179082	0.0792105	0.000861789	0.148479	0.285363	0.0615668
AFF2	-0.0255547	-0.134261	0.0185136	0.0562541	0.0605348	-0.0213555	-0.0108803	0.0620309	0.191112	0.139955
DNAJC16	0.284291	0.264906	0.109255	0.133272	-0.0929885	0.637437	0.512227	0.457724	-0.749661	-0.881879
ESYT1	0.00975836	-0.0519584	-0.11168	-0.113233	0.00609721	0.25507	-0.145278	-0.206623	0.0293971	0.0631974
SYNE1	-0.110513	-0.0626657	-0.0754611	-0.075243	0.0593558	0.109588	0.0061569	0.121301	0.0283838	-0.0268313
SMCHD1	-0.276268	0.0201025	-0.152982	-0.0661227	-0.124233	-0.196904	0.02948	0.0108767	0.442649	0.613427
DOCK9	-0.0403632	-0.182957	-0.00439706	-0.0120165	0.026386	0.0387894	-0.0182529	0.156277	0.035712	0.156845
KIAA1045	-0.0135712	0.0252119	0.0540987	0.0064175	-0.0572876	-0.0810796	-0.104837	0.0670283	0.145566	0.186348
FN1	0.0351123	0.151572	0.0809714	0.135947	0.0954911	0.509375	0.0104027	0.113781	0.120507	0.245726
U2SURP	-0.341575	-0.254828	-0.391723	-0.222415	-0.102748	-0.555622	0.220536	0.167005	-0.466336	-0.326207
KHNYN	0.58883	0.709832	-0.0685278	0.0631017	-0.0444914	-0.8722	-0.177765	-0.352878	-0.934421	-1.06026
UBR4	0.288029	0.357895	0.255357	0.311863	-0.0371052	0.249315	-0.00142704	0.0699345	0.749173	0.868416
SUN1	0.232314	-0.0836483	0.0280951	-0.0321319	0.044452	0.752179	-0.33494	-0.285962	0.0533571	-0.0946779
HAUS5	-0.0395692	-0.0710994	-0.143197	-0.146713	-0.0284703	-0.219478	0.0901197	-0.200789	-0.176128	-0.125926
VPS8	0.255913	0.326541	0.0815556	0.143678	0.132783	0.292564	0.0593447	0.0927388	-0.000320432	0.0584642
ANGEL1	0.217845	0.0509887	0.0152676	0.0715645	-0.116152	-0.234972	0.00848359	-0.0537547	-0.318865	-0.393109
USP24	-0.183146	0.133833	0.0159042	0.129489	-0.162472	-1.16038	0.108911	0.0860837	0.297391	0.358099
FNBP4	0.0731578	-0.0679555	-0.0397443	-0.0207142	-0.134808	-1.0806	-0.0554323	0.194725	0.578343	0.77329
ZNF629	-0.162994	-0.373889	-0.0137791	0.0095863	0.0322921	-0.510004	0.0428518	-0.236025	-0.405424	-0.385001
PSD3	0.0958481	-0.096354	0.0359957	0.0828766	0.0286969	0.303303	0.0292755	-0.281172	-0.113673	-0.021905
OBSL1	-0.00303632	0.0414633	-0.0363425	-0.0810427	0.0960365	-0.352516	-0.0385865	0.153903	0.117676	0.0276994
ARHGEF12	0.0380008	0.0503808	0.0979518	0.0773087	0.0270317	0.0558696	-0.0861415	-0.191943	-0.211386	-0.114978
KIAA0895	-0.100697	-0.024033	0.372309	0.493636	0.371389	1.16945	0.166977	-0.120087	0.64906	0.957828
LARP1	-0.311229	-0.197141	-0.0489654	0.0597712	-0.0628757	-1.16988	0.0376592	0.200703	0.278942	0.0966132
PPP1R13B	-0.00276971	0.0831574	-0.164769	-0.12437	-0.0512521	1.17868	0.19357	-0.0236676	0.480326	0.436323
PUM2	0.269889	0.0747796	0.117351	0.224666	-0.219537	-1.05777	0.0428856	-0.0153105	0.379464	0.404193
ARHGEF18	-0.0631921	-0.0769136	-0.0527963	-0.0951915	-0.0838429	0.998068	0.0482842	0.0179686	-0.37213	-0.49764
TNS2	-0.0800765	-0.05426	-0.10266	-0.0415776	0.0443476	-0.177367	-0.235805	0.165878	0.177734	0.0689525
CRTC1	0.0447943	-0.0223605	-0.0292123	-0.0354347	-0.0480648	-0.1525	-0.0582522	-0.1342	0.219657	0.379418
UFL1	0.194619	0.0642782	0.658128	0.654743	-0.122631	-0.405482	-0.151769	-0.177397	-0.896804	-0.931788
RRP8	-0.123406	-0.0920243	-0.323036	-0.376247	-0.190426	-0.302738	0.369742	0.428687	0.468357	0.581776
ICE1	0.130592	-0.0340384	-0.075677	0.0216274	-0.0387847	0.0442377	0.0203049	0.106787	-0.57169	-0.66707
SRGAP2	0.236666	-0.127544	-0.216695	-0.338977	0.21334	0.5811	-0.266193	-0.552127	-1.13059	-1.14628
SMG5	-0.251996	0.441992	-0.107288	-0.0849956	-0.245042	-1.00538	0.0989801	0.137285	0.688452	0.518993
AHCYL2	0.0726242	-0.129453	0.266974	0.278191	0.109802	0.170403	0.129425	0.0178901	0.312585	0.376214
MAU2	0.230064	0.382029	0.0719051	0.178349	-0.0783405	-0.52141	-0.00497307	0.132887	0.559294	0.700689
SPECC1L	0.0579888	0.173475	-0.231279	-0.301226	-0.118838	-0.0988722	0.0791559	0.0259829	0.362531	0.303931
NCSTN	0.181424	0.259042	0.263916	0.299988	-0.205969	-0.805016	-0.222092	-0.0640354	0.236742	0.138948
NUDCD3	0.0199187	-0.0952263	0.0767413	0.0892298	-0.0184368	-0.103072	0.0790924	-0.069918	0.0915996	0.117825
SIK3	0.0885086	0.390223	-0.122528	-0.0745092	-0.0372128	0.0543832	-0.021473	-0.0359036	0.18777	0.479356
MED13L	-0.0155584	0.237133	0.077024	0.203616	-0.0429976	-1.00645	0.163946	0.0874914	1.02374	1.13354
FNTA	0.277641	0.622624	-0.590474	-0.400393	-0.330905	-0.388692	0.025123	-0.00856403	0.492145	0.520616
ZDHHC17	0.0692567	-0.0953271	0.165457	0.17793	-0.124766	-0.465992	0.0434711	-0.0880027	0.603785	0.882731
KIAA0368	-0.0805044	0.0770195	0.2975	0.358172	-0.210034	-1.36816	0.0290452	0.0248206	-0.225713	-0.217663
ADNP	-0.141732	-0.147836	0.145024	0.131332	-0.18631	-2.87273	-0.117757	-0.0500381	0.0848245	0.182752
LARS2	-0.287346	0.00603417	0.122911	0.188519	-0.134243	-0.728174	-0.000388746	-0.333786	0.421343	0.347582
PIP5K1C	-0.00152853	-0.0619328	-0.00551826	-0.0197833	0.24047	0.83011	0.0435138	0.13832	0.119261	-0.107828
NCAPH	0.047588	-0.00513367	-0.0475253	0.00569341	-0.105066	-0.533325	0.0475379	-0.258335	0.166794	0.0324681
PPWD1	0.116248	-0.0940653	-0.0232138	-0.0554293	-0.138312	-0.660268	0.0780973	-0.211444	0.0919741	0.042319
CTDNEP1	0.0297442	0.0280786	0.159581	0.0679161	-0.168795	-0.602706	-0.213194	-0.0229569	0.317923	0.597776
ATP13A2	0.145131	0.436431	-0.060866	-0.0113457	0.125657	0.302334	-0.151284	0.437194	-0.41758	-0.603389
FRAT2	0.424641	0.43295	-0.585315	-0.37933	-0.0339944	-0.1466	0.328389	0.358318	0.910649	0.448133
FBXO46	0.258278	0.285614	-0.150546	-0.0249015	0.0717529	-0.0656918	-0.0347782	-0.217862	0.621293	0.540645
EXOSC2	-0.428907	-0.44004	-0.505249	-0.426209	-0.167306	-0.482317	-0.000729168	0.0935335	-0.340834	-0.460689
DICER1	-0.48408	-0.540683	-0.0611526	-0.0505624	-0.139452	-1.11886	0.0842988	-0.164533	-0.293074	-0.356503
COTL1	0.142086	0.0589223	-0.131146	-0.118865	0.142714	1.28563	0.0812008	0.331251	0.462331	0.453177
SIRT5	0.0675639	-0.016657	-0.162418	-0.0761857	-0.0372207	-0.286783	0.00622478	0.0516264	0.00170592	0.0166986
SIRT4	0.0855081	-0.185942	-0.0291913	-0.00584663	0.0460024	1.85946	0.0386447	-0.0777281	0.0329453	0.0880771
SIRT3	0.193499	-0.0211499	0.137494	0.0759919	0.0942914	0.31743	-0.012836	0.0587716	-0.244391	-0.27196
SIRT1	0.20498	0.236462	-0.196746	-0.139829	-0.103412	0.334152	0.139496	-0.0540353	1.07211	1.14076
COMMD3	0.193834	-0.0547883	-0.190848	-0.302743	-0.0255903	0.0524935	-0.2552	-0.218174	-0.335394	-0.31722
NCS1	-0.404764	-0.239335	-0.148636	-0.0572784	-0.0060729	-0.678216	-0.231439	0.0935394	0.0530134	-0.0247659
ZFPM2	-0.0164894	-0.270681	-0.0705471	0.0260714	0.0177558	-0.126382	-0.0893605	0.108396	0.168055	0.0772301
KCNH4	0.0655273	0.0848162	0.00642716	0.0344558	0.0946603	0.0214387	-0.0858707	-0.0260806	0.17134	0.0538596
MLYCD	0.196412	-0.012637	-0.330707	-0.312201	-0.0888081	-0.0937171	0.165839	-0.298295	-1.10142	-1.2218
CRB1	-0.0399675	-0.105184	-0.0359882	-0.0371804	0.0296291	0.00544788	-0.223385	0.028751	0.269622	0.135283
FNTB	-0.0528914	-0.258692	0.156245	0.00121384	-0.13468	-0.517676	-0.00564682	-0.0361754	-3.97E-05	0.102887
ITGB3BP	-0.0040554	0.0414107	-0.157178	0.01319	-0.215899	0.174365	-0.0465945	-0.200127	-0.45669	-0.462725
TMED3	0.0497981	0.0465097	-0.0090059	-0.0611328	-0.0587756	-0.107102	0.0889557	0.00306143	0.273015	0.273837
TDRD7	-0.164372	-0.108538	-0.713824	-0.527857	0.220026	0.289047	0.0955674	-0.24106	-1.20785	-1.02445
GRIP1	0.0277866	0.0118658	-0.0749303	0.0608622	-0.00469368	-0.202638	-0.213713	0.319143	0.0112057	0.125123
SLC7A8	-0.0228015	0.0695734	0.072228	0.0601216	-0.0153726	0.218736	0.176243	0.0894701	0.214923	0.251591
RYBP	-0.0897047	-0.241894	-0.181833	-0.0840812	-0.0659553	0.702801	-0.107941	-0.414672	1.23239	1.51599
TPSD1	0.00997706	-0.0390829	0.0164633	0.0202471	0.0550649	-0.0832857	0.226799	0.179879	0.115397	0.295434
AP4E1	-0.0701894	-0.0212542	0.0176242	0.065702	-0.139656	0.0452632	0.191833	-0.0338499	0.291444	0.160127
GPR161	-0.0251035	-0.21819	0.0391209	0.00272689	0.000632296	-0.0655765	-0.0501487	0.0104983	0.162513	0.167201
RHOQ	-0.0510967	0.195945	0.586325	0.379048	0.262453	0.301509	-0.165753	0.107444	-0.157329	-0.233628
LINC01565	-0.0153569	-0.170275	0.0284337	0.010275	0.0860262	-0.0252253	0.076082	-0.0671306	0.225874	0.33622
CELA3B	-0.117666	-0.180027	0.0765992	0.0247948	-0.0503461	-0.124634	-0.00906026	0.0679089	0.0455644	-0.0494734
HARS2	0.0911347	0.214945	-0.0334564	0.00935248	0.0384018	-0.56977	0.148439	-0.0195553	-0.386715	-0.34562
ATP1B4	0.00944756	-0.130142	0.0375233	0.0361129	-0.107988	-0.172722	-0.0555373	-0.0434906	-0.059961	0.143477
SLC35A3	-0.11018	0.216541	0.0752525	0.09718	0.106713	0.190855	0.230232	-0.250202	0.239318	0.247367
SF3B3	-0.0467686	-0.113884	0.103723	0.128821	-0.132894	-0.531962	-0.119107	0.0511902	-0.00191272	-0.0896628
SF3B1	-0.000426033	-0.00203097	0.00925691	0.0720423	-0.0530379	-0.255984	-0.132527	-0.0598952	0.569797	0.689212
ANGPTL2	0.0153249	0.00904521	-0.0250658	0.0632363	-0.0194536	-0.0846993	-0.0364123	0.202706	0.172761	0.25468
ABCB9	0.12116	-0.152148	-0.0168962	-0.0510411	-0.0153628	0.454519	-0.0369967	-0.244766	-0.267996	-0.3035
FOLH1	-0.00876249	-0.294881	-0.0248318	-0.0184102	0.0202077	-0.0733874	-0.0627902	-0.101118	0.111578	0.107004
ABCA6	0.0216807	-0.0548822	0.0478336	0.0120564	0.0399395	-0.00074956	0.0229749	-0.0648295	0.0627569	0.152975
ABCA5	0.327995	-0.148657	-0.214851	0.0583996	-0.0425812	0.181185	-0.127114	-0.0619609	-0.283917	-0.0885738
HEY1	-0.0517447	0.0311412	-0.0664777	-0.0179037	0.112271	2.12419	0.116609	0.0192711	0.0784378	0.135944
ICMT	-0.102757	-0.0967878	-0.120798	-0.154481	-0.0972845	-0.366381	-0.154458	-0.302198	0.37569	0.393467
GCAT	-0.0551836	-0.0599063	-0.0146001	-0.0537787	-0.0273191	0.26618	0.237605	-0.109547	0.293075	0.312778
CBX6	-0.0629105	-0.0781244	-0.157236	-0.12075	0.0525074	-0.318101	-0.0198819	-0.176115	0.0293389	0.0969047
NPTXR	0.0142189	-0.0513374	-0.0333361	0.0192069	0.109674	-0.206236	0.000530581	-0.316233	0.0355294	0.0145246
CBX5	-0.0186195	-0.110051	0.0143887	0.0595811	-0.209868	-0.348326	0.0262428	0.0516887	0.268766	0.301488
PHF3	0.372947	0.394582	0.0303832	0.0703244	-0.0780073	-0.0264047	-0.0262832	0.00599796	0.44036	0.364502
TRAM1	0.049125	-0.0330036	0.492135	0.259479	-0.0291156	-0.205226	0.0644579	-0.0211105	0.228607	0.287363
CAPN7	0.0141764	0.152003	0.17757	0.125655	-0.0521875	0.0314068	-0.0402157	-0.0585608	-0.0926915	-0.00801486
ETHE1	0.375449	0.487459	-0.193309	-0.167445	0.0773364	1.15655	0.267442	-0.118284	0.0609298	-0.0446941
QPRT	-0.00295493	-0.00854246	0.350679	0.259085	-0.0206459	-0.299175	0.0835661	0.0423628	0.298094	0.270704
BRD4	0.0061802	0.171449	-0.0988109	-0.0737714	-0.0766313	-0.538497	-0.0895822	0.21173	0.832351	0.838376
SEC11A	0.0581115	-0.0163339	-0.0608064	-0.0146201	0.0342577	0.045799	0.118333	-0.015779	0.203231	0.216769
ISCU	0.171755	0.0352692	-0.0333404	0.00919868	-0.139508	0.0622063	-0.138679	-0.128366	0.108236	0.106452
FOLR1	0.0198332	-0.14777	0.10529	0.0840347	-0.0267202	0.585349	-0.226071	0.0290751	0.264443	0.211543
SEC61G	-0.00911337	-0.228455	0.211199	0.153672	-0.0543016	-0.00412152	0.0341422	-0.0236256	0.112519	0.268241
PES1	-0.349228	-0.35743	-0.0877968	-0.156437	-0.130385	-0.525004	-0.022878	0.13386	-0.377976	-0.317098
TGDS	-0.254924	0.23547	0.0077839	0.0503198	-0.26506	-0.0815895	0.227236	0.149822	-0.461018	-0.565003
LEPROTL1	-0.402157	-0.413898	-0.0153144	0.0164957	0.024845	-0.19609	0.082568	-0.0796401	0.38143	0.346714
CBX7	0.398418	0.366075	-0.0935049	-0.132537	0.109066	0.298938	-0.12406	0.135783	-0.287678	-0.274675
HEY2	-0.0344857	0.0186704	-0.21587	-0.227798	-0.114536	-0.0732991	-0.126306	-0.0957013	-0.0271551	-0.034834
TNFRSF13B	-0.0683115	0.212365	-0.0535678	-0.0411601	-0.183651	-0.0690539	-0.0219159	-0.0691164	0.192238	0.217508
