index,helveticoside_7.4uM_6h_MCF7,lanatoside C_4uM_6h_MCF7,isotretinoin_13.4uM_6h_MCF7,tretinoin_13.4uM_6h_MCF7,geldanamycin_1uM_6h_MCF7,tanespimycin_1uM_6h_MCF7,LY-294002_10uM_6h_MCF7,wortmannin_1uM_6h_MCF7,valproic acid_1000uM_6h_MCF7,vorinostat_10uM_6h_MCF7
ITGB1BP2,0.18357699999999988,0.15026299999999998,0.07264340000000012,-0.14977099999999996,0.0002586660000000309,0.005734200000000025,0.004786010000000003,-0.16217800000000004,0.09463309999999997,0.07265769999999971
GDF1,0.29929099999999986,0.3867049999999998,-0.06842059999999986,0.3077960000000001,-0.028560699999999998,-0.04585799999999989,-0.06964059999999989,-0.23473999999999975,0.24858900000000003,-0.029666200000000163
AATF,-0.2572579999999997,-0.3396319999999997,0.0250200999999999,0.09160209999999988,-0.3981950000000002,-0.3271820000000002,-0.3729929999999998,-0.2721589999999998,-0.06557139999999999,-0.34210099999999993
RGS17,0.750994,0.8890500000000003,-0.09720660000000038,-0.20113200000000045,0.15321299999999996,0.199814,0.02603569999999963,-0.08044570000000037,0.23203099999999988,0.3658069999999991
SRPK3,0.2262609999999998,0.11930099999999993,0.00337579000000005,0.2256570000000001,0.10354699999999982,0.07402619999999989,0.02645140000000001,-0.07118850000000002,0.018164999999999952,-0.07412060000000013
PCOLCE2,-0.22552399999999959,-0.30057399999999956,0.07129700000000008,-0.1531160000000001,-0.12754000000000018,-0.1864070000000002,-0.47173999999999994,-0.558093,0.23022499999999993,-0.6213790000000013
OSTF1,-0.11921399999999995,-0.17099199999999998,0.07455349999999984,-0.10785200000000014,-0.12133300000000001,-0.14961600000000014,-0.0655208,-0.04529040000000013,-0.32968900000000007,0.23149100000000025
GDF2,0.27538999999999986,0.218043,-0.2795360000000003,0.25249,0.11066000000000001,0.08572630000000006,0.03463779999999997,0.087331,-0.150287,-0.056792599999999756
BSCL2,0.16822899999999988,0.09024789999999995,0.015767300000000133,0.08882650000000018,0.2393799999999997,0.20300699999999977,0.19230500000000003,-0.14183000000000004,0.009917519999999905,0.2747759999999999
GREM1,0.12000100000000002,0.23562499999999995,0.04844630000000006,-0.033227300000000064,0.0077609800000000475,-0.005496939999999951,-0.0026062600000000035,-0.22133900000000004,-0.007218249999999993,-0.05360279999999995
CKAP2,-0.09797749999999987,-0.14975599999999978,-0.15496999999999989,-0.34940499999999974,0.21321000000000007,0.3303110000000002,0.32027300000000003,-0.1583870000000002,-0.07973000000000005,0.1993900000000002
MRPL46,-1.011910000000001,-1.3426900000000008,0.05162659999999983,0.0471270999999998,-0.052898100000000246,0.019058599999999683,-0.32349899999999987,-0.39906200000000025,-0.2553369999999999,-1.02217
AMELY,0.13589099999999987,0.07928629999999987,-0.165437,0.29498900000000017,-0.009347830000000107,0.11721999999999998,0.09346210000000017,-0.20823399999999984,0.030587799999999922,-0.050670599999999844
MSTN,0.0428593000000001,0.16032700000000005,-0.05817750000000004,-0.06963899999999999,-0.07654779999999994,0.038751100000000066,0.0026444800000000285,-0.14834899999999998,0.014674400000000011,-0.10191899999999993
TBL2,0.24861100000000008,0.256514,0.1422059999999999,0.0752708999999997,0.05757219999999982,-0.10564000000000026,-0.3904940000000001,-0.007096749999999935,-0.08144729999999993,-0.1775110000000001
GDF9,0.14894199999999982,0.26505199999999984,0.004787689999999942,0.10013199999999997,-0.023517499999999986,0.015863700000000015,0.00040570100000001926,0.03315510000000007,-0.054622899999999946,0.00934915000000031
ELP4,0.3442219999999992,0.4524689999999992,0.10281499999999996,-0.03583680000000001,0.13631599999999985,0.1755159999999999,0.2505669999999997,0.1556339999999996,-0.144177,0.25684999999999997
GDF10,0.06762680000000004,0.07587360000000014,-0.09243750000000024,-0.06939860000000016,0.005008159999999972,0.018050299999999946,-0.029091699999999974,0.21092200000000008,-0.05373239999999999,-0.05211620000000006
GDI1,0.49749199999999993,0.34545800000000015,-0.34779000000000004,-0.17601799999999984,0.04977189999999977,0.06485879999999983,-0.24238399999999988,-0.4820579999999997,0.19639099999999976,0.3857999999999992
GDI2,-0.10745399999999988,-0.012541899999999972,-0.09103540000000003,0.035334999999999984,0.03378579999999999,-0.006900489999999982,0.015030799999999973,-0.11643499999999996,-0.07166970000000004,-0.0642125999999999
OR7C2,0.22140099999999982,0.10695600000000002,0.048413400000000044,-0.0517613999999999,-0.05338819999999998,0.038637600000000036,0.04017159999999998,-0.15141600000000008,0.04301369999999994,0.038050999999999814
OR7A5,0.34003799999999973,0.06476829999999986,-0.1597860000000002,0.14608799999999994,0.030889599999999795,0.07390439999999986,-0.019660000000000004,0.01997309999999993,0.05254109999999994,-0.11179500000000044
SEC14L3,0.1994760000000001,0.22166900000000017,0.08496379999999999,-0.08113440000000016,0.029037800000000002,0.006030659999999968,-0.04238290000000011,-0.1710480000000002,-0.07146629999999998,-0.18483300000000003
OR7C1,0.08141689999999994,0.13498899999999997,-0.007948349999999913,-0.26824099999999995,-0.05825439999999996,0.0033893900000000056,-0.057874799999999886,-0.335986,-0.09916910000000001,-0.08762019999999984
GDNF,0.04885470000000007,0.1384749999999999,0.01980800000000002,0.15295,0.03603489999999993,0.004872399999999933,-0.031184400000000025,-0.13857400000000006,-0.140326,-0.10785799999999986
GEM,1.8693499999999994,2.4202,-0.02724940000000037,-0.024125400000000123,0.3134649999999999,0.3524939999999998,-0.0005877630000002056,0.6598900000000003,0.023981400000000142,2.498070000000001
OR2W1,0.18504599999999988,0.175476,0.06531549999999994,-0.13686300000000012,0.032405599999999965,0.03198639999999991,-0.061813400000000025,-0.026404700000000097,-0.04680839999999993,-0.11318299999999998
ADGRF1,0.09176259999999994,0.06835910000000008,-0.14365500000000025,-0.16218900000000017,-9.400000000003978e-05,-0.038271400000000066,-0.06574900000000009,0.06656599999999994,-0.06829690000000001,0.003107949999999877
AMFR,0.43940999999999936,0.5005389999999994,0.15884999999999994,-0.0753001000000001,-0.08416389999999987,-0.03088779999999994,0.06336089999999978,0.2636669999999997,-0.05734509999999989,-0.08721230000000008
GFAP,0.06641789999999995,0.1820049999999998,-0.20711300000000007,0.2828500000000002,0.029668199999999964,0.06057650000000007,0.020621300000000158,-0.19961199999999973,0.09675289999999988,-0.12785300000000016
OR2J2,0.12118699999999998,0.06325199999999995,0.19734700000000022,0.13043600000000016,-0.02565580000000008,0.024905899999999936,-0.022810999999999974,-0.24340000000000012,-0.0856281,-0.0926406999999998
GFER,0.017258600000000148,0.06161240000000012,-0.028786400000000167,-0.09805420000000017,-0.02655639999999998,0.02597199999999998,-0.10189300000000007,-0.05041910000000011,-0.08739469999999991,-0.47240999999999994
OR2H1,0.1918139999999998,0.055842699999999905,0.11643400000000002,-0.15807500000000005,0.03745729999999993,0.036186099999999895,-0.0007426570000000794,0.06627519999999985,0.07849539999999998,-0.02352910000000042
GFI1,0.03756589999999988,-0.16122099999999998,0.12308699999999981,0.07661199999999987,-0.05000060000000009,0.07515679999999984,-0.06653079999999995,0.24032199999999998,-0.014009699999999918,-0.27923400000000004
GFPT1,0.4154699999999995,0.4012349999999998,-0.06123210000000013,0.001484579999999717,1.0416500000000002,0.7143770000000002,0.001771850000000123,-0.046046699999999864,0.06701949999999993,0.43279199999999973
GFRA1,-0.28552299999999964,-0.4308049999999993,-0.3078130000000002,-0.22649200000000028,0.3717749999999996,0.10943399999999939,0.0071859499999997935,0.09450949999999982,-0.02611520000000004,-0.7758220000000009
NUFIP1,-0.6968929999999997,-0.7037119999999999,-0.0712448000000001,0.19907599999999998,-0.07032770000000026,-0.037762400000000224,-0.4186289999999996,-0.35511299999999957,-0.0529514000000001,0.0740558999999999
GFRA2,0.14145000000000016,0.40791999999999995,-0.000145469000000036,0.06465139999999989,0.09167200000000003,0.05725670000000002,0.0047960400000000404,-0.11459999999999987,-0.06783319999999994,-0.07756519999999983
RPS6KC1,-0.4868979999999999,-0.43304499999999996,0.056244900000000236,0.2683560000000002,0.4525940000000001,0.29062500000000024,-0.012020499999999695,0.5670980000000004,0.2769270000000002,0.7752120000000005
SH3YL1,-0.5982540000000004,-0.7341330000000006,0.5212900000000009,0.5806040000000008,0.06574880000000012,0.0600044000000002,0.3886560000000003,0.2751110000000001,0.1296150000000001,0.43052900000000066
GFRA3,0.2606139999999997,0.2457339999999997,-0.10467300000000006,0.21240599999999998,0.03651099999999994,0.0682274,0.03654360000000007,-0.0849220999999999,0.0036501899999999555,0.1530580000000001
GGCX,0.3746969999999995,0.2602509999999998,0.1895580000000001,-0.012167399999999955,0.09323839999999992,0.05796459999999996,0.059955099999999956,0.0592606999999999,-0.0023690200000000515,0.58901
SNORA64,-0.5664149999999996,-0.6638229999999996,0.07195239999999996,-0.17983800000000025,-0.0035424500000001513,-0.19438100000000025,-0.2508810000000001,-0.24998000000000015,-0.16575900000000002,-0.21190900000000018
AMH,0.19537799999999986,0.41555299999999956,-0.19895700000000005,0.33565300000000003,-0.12559299999999987,-0.05399309999999974,0.16293699999999992,0.19512100000000013,-0.08783659999999996,-0.12041999999999953
B4GALT1,0.2847660000000001,0.40314599999999984,0.247951,0.2829679999999999,0.018011799999999942,0.06005879999999989,-0.13220099999999996,0.048572700000000024,-0.12828399999999981,-0.3017899999999994
GGT5,-0.02130509999999987,0.08826820000000002,0.11848700000000019,0.053922500000000116,-0.013733299999999954,0.03378770000000005,-0.039866199999999956,-0.18586299999999994,0.040022899999999986,-0.04172300000000006
STEAP1,-0.06492599999999991,0.04610910000000007,-0.004112600000000078,-0.08221490000000012,0.02399480000000001,-0.034261400000000025,-0.09203079999999998,0.13973000000000005,-0.02775089999999998,0.26864800000000016
OPLAH,0.10965200000000001,0.14342800000000003,-0.1976160000000002,0.1393109999999999,0.019642699999999954,-0.026827100000000003,-0.02380120000000003,-0.027282199999999972,-0.06447920000000003,-0.160859
GH1,0.130645,0.18034299999999995,0.05879370000000009,0.114407,0.10150799999999997,0.0648179,0.048150400000000045,-0.1259769999999999,0.008549209999999996,-0.06885849999999992
GH2,0.0716635,0.12633899999999998,-0.10157000000000002,0.03842990000000003,-0.0118404,0.05660010000000003,-0.006605869999999915,-0.19064399999999995,-0.02232590000000003,-0.11296499999999993
AMHR2,0.10950700000000006,0.17968599999999996,0.1649770000000002,0.07055250000000006,0.011357200000000052,-0.01592119999999996,0.002389899999999979,-0.290586,-0.012265899999999986,-0.03557939999999989
GHR,-0.5634129999999989,-0.43495099999999864,-1.0687600000000008,-1.3465700000000012,-0.11352700000000021,-0.2087950000000004,-0.6628519999999999,-0.4669899999999999,-0.1373730000000002,-0.04859800000000086
GHRH,-0.044086299999999815,0.158081,-0.20324800000000007,-0.017830699999999994,-0.05006359999999993,0.004878350000000106,0.010531499999999978,-0.14860799999999993,-0.07433670000000003,-0.11197299999999988
GHRHR,0.16615499999999997,0.07211060000000015,-0.021586400000000252,-0.28278800000000026,0.08259299999999993,0.09213929999999987,0.005245139999999858,-0.0075257000000002695,-0.09991940000000006,-0.09295300000000034
GHSR,0.22594499999999984,0.06739129999999997,0.09619139999999989,-0.10702100000000006,-0.036600500000000064,0.02443449999999992,-0.012767900000000026,-0.057522600000000194,-0.08575180000000002,-0.06805369999999997
GIF,0.09613720000000005,0.09671490000000006,0.1823460000000002,-0.19255100000000006,0.08598669999999993,0.11403699999999994,0.0027931800000000687,-0.30310600000000004,0.06829160000000005,-0.2071690000000002
GIP,0.1502080000000001,0.19285799999999997,0.12124500000000016,0.11019500000000008,0.09311629999999992,0.094338,0.00843981000000006,-0.10203199999999991,0.08685429999999994,0.05753269999999981
SMR3A,0.1634689999999999,0.11611699999999997,-0.14142399999999988,0.005308300000000244,-0.028641700000000152,0.15492899999999996,-0.022512799999999854,-0.33192799999999995,0.09588379999999995,-0.21835200000000024
RANBP6,-0.42867799999999934,-0.5713259999999991,0.025659800000000076,-0.28487799999999996,0.035663199999999666,0.1571029999999997,-0.5156579999999995,-0.7219579999999995,0.023166799999999692,0.8025659999999997
COPG2,0.13304199999999997,0.119882,0.2134370000000001,-0.09547730000000001,0.005057130000000016,0.08998909999999995,-0.04424439999999998,-0.18100000000000013,-0.10684599999999993,-0.02280789999999966
HBP1,1.5808800000000005,1.986500000000001,0.18633200000000066,0.18334200000000106,-0.013991699999999302,-0.09222729999999923,1.6002599999999993,2.04658,0.13287900000000064,0.6341050000000023
GIPR,0.2568809999999999,0.17806699999999995,0.08309790000000009,0.3171270000000001,0.038130599999999924,0.04958339999999998,0.07620530000000007,-0.127922,-0.06911680000000002,-0.06699529999999976
NBEA,-0.16379199999999922,-0.029420899999998973,-0.4308550000000002,-0.8948770000000003,0.24101799999999998,0.194405,0.20479599999999956,0.2868559999999998,0.22538899999999978,0.9674439999999989
GJA1,-0.06549370000000011,-0.06915989999999982,-0.3733020000000008,-0.416761000000001,-0.1957650000000003,-0.5355030000000004,-1.1367699999999998,-0.31093799999999966,-0.02028620000000003,0.573705
CHORDC1,-0.15060899999999994,-0.19406399999999965,0.008778239999999535,-0.0005322090000005812,1.4334999999999996,1.4374199999999997,-0.8031029999999989,-0.5230219999999991,-0.021136999999999812,-0.06069129999999954
SEC22A,-0.315407,-0.33402699999999996,-0.028652599999999778,-0.08040099999999978,-0.06186079999999995,-0.138638,0.12195299999999994,-0.2503730000000001,-0.008861380000000134,0.6676880000000001
AKAP8L,1.4857600000000015,1.544980000000002,0.07188289999999994,0.033346,-0.04983009999999976,-0.07230099999999982,0.07924630000000009,-0.005952759999999829,-0.11952999999999989,0.047787900000000626
RNF11,0.13503400000000007,0.347171,-0.07000969999999987,-0.245215,-0.12230799999999989,-0.19436599999999998,-0.216033,-0.22965199999999975,0.007523189999999903,0.2312729999999997
FETUB,0.1491359999999999,0.05436980000000007,-0.06031720000000016,-0.12336600000000011,0.005806199999999969,0.06897539999999995,-0.01528480000000003,-0.08813650000000016,-0.06152800000000002,-0.14430400000000007
CYFIP2,-0.17193999999999984,-0.08729229999999985,-0.08970509999999968,-0.006789269999999562,-0.18353699999999978,-0.07919559999999969,0.09526090000000002,-0.1324209999999999,0.227649,0.8736530000000005
ABL2,0.48488599999999993,0.513833,0.09718580000000028,0.3524160000000002,0.08796319999999991,0.10236599999999998,-0.09483229999999997,-0.401351,0.07635469999999987,-0.0660373000000004
AMPD1,0.1811210000000001,0.04011630000000027,0.03487269999999988,-0.04435730000000004,0.014483400000000002,0.03233629999999997,0.1397690000000001,0.6180720000000001,0.036023100000000065,0.02578429999999993
GJA3,0.09160670000000008,0.120147,-0.11040299999999999,0.21473000000000014,-0.015352500000000033,0.01273460000000003,-0.0069614999999999625,-0.215767,-0.05543780000000002,-0.07109329999999978
DNAJC2,0.2899920000000001,0.3031860000000001,0.10995999999999971,0.2412789999999997,0.13283599999999962,0.16558899999999954,-0.43504299999999974,-0.04891129999999984,-0.30300200000000016,-1.0326400000000004
TCL6,0.1974690000000001,0.14519800000000022,-0.10782300000000006,0.0433237,0.041372999999999965,0.035914199999999986,0.016945500000000027,0.0037249100000000548,0.00941491999999998,-0.05452850000000005
USP21,-0.47797999999999985,-0.27680900000000014,0.1414749999999999,-0.03853130000000018,0.04499209999999995,0.13784699999999986,-0.0673585999999999,0.4116680000000002,-0.16220299999999974,-0.9809689999999993
FGF22,0.1979979999999999,0.09964959999999996,0.3165900000000002,0.111401,0.028205099999999945,0.06557079999999992,0.022198200000000036,-0.08126740000000011,-0.043210899999999934,-0.08936829999999983
GJA4,0.22341199999999992,0.09867310000000003,0.11093300000000006,-0.11744900000000001,-0.021147000000000037,0.03448029999999994,-0.014983300000000007,-0.14945600000000014,-0.0193249,-0.12277600000000015
TPK1,0.08018730000000007,0.20519300000000004,-0.0724244,-0.06662729999999997,-0.10722800000000002,0.0074509200000000214,-0.0560255999999999,-0.2409669999999999,-0.07000170000000004,-0.14083099999999996
KCNV1,0.2327809999999998,0.17630199999999988,-0.008839069999999866,-0.054194499999999826,-0.05217109999999997,0.04136390000000006,0.01244510000000004,-0.18713299999999994,0.08697699999999994,0.11071499999999994
CNPPD1,0.1042989999999997,0.025214299999999846,-0.13120000000000015,-0.00886458000000001,-0.10898899999999996,-0.0839197999999999,0.1986959999999997,0.37996299999999966,4.299999999993134e-05,-0.44219100000000067
NGFRAP1,-0.03715519999999985,-0.016380899999999844,-0.08152390000000004,-0.10380000000000006,0.07426910000000002,0.0657401,-0.011028200000000023,-0.11039900000000002,0.039139999999999994,-0.1530000000000002
DNAI1,0.15074200000000038,0.2693190000000005,-0.189549,-0.2963089999999999,0.06610050000000002,0.14860500000000004,0.07673699999999994,0.030304600000000036,0.09649549999999996,0.519214
GJA5,0.19681599999999974,0.08918429999999986,-0.038229100000000016,-0.09880390000000001,0.026955399999999966,0.017240299999999965,0.04293979999999993,-0.050611700000000114,-0.0011628000000000302,-0.08757570000000027
NPTN,0.35856999999999983,0.518977,-0.015853100000000016,-0.10965800000000003,0.007889250000000047,0.03552990000000007,0.04345059999999994,-0.137046,0.042097799999999984,0.5477880000000004
FOXD3,0.08696019999999995,0.09832169999999986,0.22956600000000021,-0.051653899999999996,-0.018489299999999955,-0.026054099999999997,0.041531299999999965,-0.1424920000000002,-0.09946459999999992,-0.10845999999999974
FOXB1,0.1207429999999999,0.09401029999999987,0.08785040000000009,0.09851760000000011,-0.11760699999999995,-0.010401599999999912,-0.004925439999999879,-0.274245,-0.04830489999999998,-0.08863219999999969
GJA8,0.27586499999999997,0.11414700000000004,0.11565700000000007,0.16243100000000002,0.10682399999999982,0.04043669999999982,0.015410699999999946,-0.1690980000000003,-0.10686300000000001,-0.25140100000000004
MLH3,-0.8945169999999992,-0.882291,0.2961640000000002,0.09053130000000018,-0.15100599999999983,-0.06462879999999985,0.09842630000000026,0.018979900000000008,-0.13842599999999983,-0.5801119999999993
ATP2C1,0.15865199999999993,0.240419,0.027454299999999925,-0.14894499999999997,0.3612019999999998,0.4729859999999998,0.08548440000000013,0.10252400000000009,-0.02324769999999986,0.0031457900000004006
ZBTB32,0.043539900000000076,0.200558,-0.03961120000000011,-0.04750600000000007,-0.021063399999999937,0.061141300000000044,0.026378099999999977,-0.009230830000000023,-0.11479299999999991,-0.1996129999999997
ACAD8,-0.5426109999999997,-0.5029059999999999,-0.22062499999999977,0.16279300000000052,-0.09248169999999992,-0.09197339999999975,0.2727560000000001,-0.04877049999999984,-0.03998370000000018,0.6752700000000006
NOX1,0.0801667,0.126763,0.10940900000000012,-0.042503700000000026,0.024533800000000022,0.03763220000000001,-0.035550399999999996,-0.22636500000000015,-0.0027301100000000035,-0.10490300000000011
SIGLEC7,0.1582429999999998,0.23258899999999985,0.0072087800000000014,-0.194413,-0.05872849999999994,0.052815800000000045,0.06879959999999995,0.025519999999999928,-0.03966099999999991,-0.14564199999999985
TRMT2A,0.1923199999999998,0.09936879999999959,0.30281900000000034,0.24814200000000003,-0.10501300000000002,-0.13597900000000002,-0.08400860000000002,-0.3587660000000002,-0.142542,-0.5845680000000001
PKD2L2,0.11329300000000014,0.385859,-0.08271250000000013,-0.07700400000000009,0.0023860200000001227,0.1048790000000001,0.012911100000000024,0.3410820000000002,0.007301170000000132,-0.10075199999999972
LAT,0.20156800000000002,0.18731200000000003,0.16175900000000012,-0.05263260000000001,0.031918200000000015,-0.02154760000000001,0.02245469999999997,-0.1410190000000001,-0.01015529999999999,-0.02805370000000006
DIEXF,-0.17514300000000022,-0.08515830000000053,0.35027299999999983,0.4046189999999995,-0.41614799999999946,-0.4138249999999997,-0.1975379999999996,-0.09538189999999964,-0.11252799999999974,-0.8201959999999993
PELP1,0.3305279999999997,0.19084999999999971,-0.11124200000000002,0.19752600000000003,-0.20539800000000008,-0.17735799999999996,-0.06301930000000007,-0.3599750000000002,-0.10202199999999999,-0.5456109999999998
SND1,0.21087499999999978,0.07876409999999977,0.0869768000000001,0.04396540000000005,0.21484099999999987,0.1276649999999998,0.15701399999999985,0.011701299999999746,-0.05209540000000006,0.21903599999999987
GJB1,0.10822300000000007,0.24326699999999987,-0.2905480000000002,0.5175759999999999,-0.11859500000000002,-0.043934499999999974,-0.03290739999999987,-0.007941999999999746,-0.21434599999999993,0.030329000000001046
ANKRD1,0.17754899999999993,0.08533130000000003,-0.03363740000000001,-0.002001009999999986,-0.009413560000000052,0.05727599999999997,0.0003862120000000299,-0.27430500000000013,0.01385749999999993,-0.1686090000000002
NSG1,0.1541009999999999,0.044816400000000055,0.002548199999999971,-0.06665910000000001,0.02835119999999996,0.038311299999999986,0.03049759999999997,-0.002424830000000061,0.05089619999999998,-0.003108580000000198
STAU2,-0.12037799999999999,-0.05651679999999983,-0.22011000000000025,-0.4783619999999999,0.04716329999999995,0.21869599999999986,-0.2855029999999998,-0.0342019999999997,0.13059699999999996,-0.055519200000000615
PPA2,-0.02798250000000003,-0.08005350000000004,-0.002389200000000034,-0.04117479999999994,-0.15654899999999985,-0.08308209999999992,0.07752569999999993,-0.06525270000000015,-0.20873699999999995,-0.23446099999999953
GHITM,0.16851400000000016,0.2687050000000002,0.07016160000000006,0.09109580000000009,0.16165600000000002,0.18973200000000004,0.1719160000000001,0.0809555000000002,-0.037607599999999956,-0.017640099999999766
GJB3,0.1399830000000001,0.05479850000000027,-0.30484800000000034,-0.11798400000000032,0.014002399999999903,-0.08625290000000008,-0.17337700000000023,-0.11339200000000013,0.037095099999999895,-0.42384100000000086
DAPP1,0.006482400000000339,0.1442710000000002,-0.21058300000000005,0.14467100000000013,-0.158051,-0.07937339999999993,-0.116032,-0.423864,-0.10824700000000011,-0.014910599999999729
VPS41,0.11397699999999986,0.060017799999999906,0.06738330000000005,-0.02266449999999996,0.023267699999999992,0.057322,0.10869499999999999,0.05671589999999993,0.01422730000000002,0.0025293100000000116
LAMP3,0.4280259999999998,0.2952230000000001,0.10033100000000005,-0.004326390000000055,0.08764619999999992,-0.007168540000000095,-0.04650100000000008,-0.06777850000000014,0.02163889999999994,0.4502969999999999
TSPAN13,0.06337310000000015,0.11265400000000016,-0.05070939999999991,-0.21678400000000014,0.4576619999999999,0.14208999999999986,0.06547349999999987,-0.2441520000000001,0.08102459999999982,0.15382599999999919
LYPD3,0.8780489999999995,0.5653610000000006,-0.6219550000000003,-0.8442739999999999,0.1676279999999999,0.2437299999999999,0.028058200000000158,0.2961370000000004,0.360922,0.5408389999999994
B9D1,-0.14882899999999996,-0.12155999999999999,-0.05429670000000003,-0.12296800000000009,0.38848200000000016,0.27309100000000014,0.08573909999999994,0.10024300000000001,0.04521870000000002,-0.03789010000000026
RPUSD2,-1.0808699999999998,-1.2327400000000002,0.16700400000000035,-0.21591699999999986,-0.2357689999999998,-0.27971599999999985,-0.19503699999999988,-0.2756960000000001,-0.05661240000000005,0.3534200000000001
B3GAT1,0.056147600000000145,0.3691329999999999,-0.046465400000000115,0.19551999999999978,0.0687694,-0.05009110000000003,-0.08843759999999999,0.11771900000000016,-0.18348999999999993,-0.1693909999999998
UQCRQ,0.16427399999999986,0.1929929999999999,-0.015514999999999904,0.01702190000000012,0.04158680000000001,0.06734590000000007,0.15187399999999993,-0.05387050000000004,0.04519209999999995,0.03943709999999987
GJB5,-0.06136579999999974,-0.030189299999999766,-0.09836370000000007,0.026189600000000035,-0.05213009999999997,0.02990510000000005,0.004376060000000098,-0.15661899999999995,-0.0701724,-0.13444499999999973
ST6GALNAC4,0.1282459999999997,0.08499169999999967,0.41567600000000005,0.30243899999999974,0.6195109999999996,0.24332499999999965,-0.3220719999999998,0.08260380000000032,0.1900040000000001,0.6202030000000001
CACNG5,0.11244500000000006,0.16011800000000004,-0.06919630000000009,-0.0009930520000000244,0.07927069999999996,0.09418559999999995,-0.005939879999999973,-0.026454099999999963,-0.11052499999999996,-0.023108899999999773
CACNG4,0.3188619999999999,0.24116400000000016,-0.19312200000000013,-0.08390660000000018,0.23224199999999978,0.26162899999999994,-0.06250190000000005,-0.15736700000000006,0.2447249999999999,-0.47316700000000067
TRAPPC3,0.18221400000000063,0.42466500000000057,0.049637499999999855,-0.0536362000000003,0.010584300000000059,-0.01354939999999997,-0.17679800000000015,-0.32631200000000016,-0.05130140000000008,0.32132399999999994
TAF5L,-0.4826310000000002,-0.4462430000000005,0.3629240000000002,0.09447219999999999,-0.3491190000000002,-0.36152100000000015,-0.1446640000000001,-0.2608010000000003,-0.188345,-0.5245259999999999
CLUL1,0.018532800000000006,0.18753399999999987,-0.11424699999999993,-0.04589309999999986,-0.036358099999999983,0.058355000000000073,-0.0027505299999998896,-0.31089099999999975,-0.07068330000000006,-0.09141459999999978
SND1-IT1,-0.07908759999999988,-0.05230379999999993,0.12385700000000015,-0.20420999999999997,0.024135099999999948,0.08964579999999993,-0.10965899999999994,-0.47616299999999995,0.045991999999999866,0.30277199999999976
AMPD2,-0.30656600000000034,-0.3160420000000007,0.38337700000000047,0.4777270000000002,-0.19671699999999998,-0.22879,-0.29235499999999953,-0.2464739999999996,0.1262340000000001,0.29290400000000055
GK,-0.025491799999999905,-0.14084800000000008,0.3748900000000008,0.4294760000000005,0.05306879999999986,-0.029551900000000058,-0.09176839999999989,-0.3934640000000001,0.21985200000000008,0.6051780000000009
CACYBP,-0.5830189999999996,-0.5440319999999997,0.017231199999999867,-0.0803124000000002,0.6731289999999994,0.7394359999999995,-0.2630629999999996,-0.3551559999999999,-0.02374649999999998,-0.14736899999999972
EIF2AK1,-0.18844199999999997,-0.175736,-0.05058449999999992,0.046787700000000196,-0.03867909999999994,-0.03818909999999988,0.23332499999999995,0.07043069999999986,-0.10559400000000004,0.18367600000000034
ZBTB11,1.5449499999999994,1.6550099999999996,0.13430100000000003,-0.1663020000000001,0.15921599999999983,0.14791699999999977,0.16401700000000002,-0.3082849999999998,-0.2687919999999998,-0.5856859999999996
ATP5S,-0.07837320000000039,-0.16085400000000033,0.045211199999999854,-0.2802110000000002,-0.10522299999999993,-0.039030499999999996,0.01981429999999995,-0.004043610000000216,-0.18576299999999984,-0.24209699999999948
FAM155B,-0.4125189999999994,-0.5467799999999994,-0.0832736,-0.022251600000000163,-0.24377299999999996,-0.23045199999999996,-0.4026349999999997,-0.21792499999999956,0.22174200000000008,-1.0052500000000002
BBC3,0.15732199999999946,0.23961199999999944,-0.06163890000000013,0.2812140000000002,-0.02894289999999988,0.06147570000000014,0.373076,0.839309,-0.1829989999999998,0.264858000000001
PDE7B,0.14553799999999995,0.16318099999999994,-0.07976900000000008,0.3038609999999999,-0.05747530000000004,0.02462730000000002,-0.012365499999999887,0.08094870000000014,0.02052630000000003,-0.15537299999999987
GK2,0.13939499999999982,0.08300739999999991,0.2063800000000001,-0.04734939999999998,0.10669599999999994,0.19081399999999993,-0.013381499999999895,-0.08861420000000003,0.03861940000000002,0.030719799999999943
DKKL1,0.23543800000000004,0.21647100000000002,-0.014300200000000074,0.27168399999999987,0.10286899999999992,0.00022061399999989453,-0.012650600000000053,-0.007336040000000084,-0.1707129999999999,-0.11447499999999942
DKK4,0.33238899999999955,0.1458349999999997,0.09232859999999979,0.30287599999999987,-0.004885760000000128,0.04347669999999986,-0.017853299999999853,0.021119000000000006,-0.20117299999999985,-0.11443799999999942
DKK3,0.17424499999999982,0.08342559999999985,-0.05055670000000003,0.13789900000000005,-0.02978300000000005,0.007311489999999985,0.002507660000000053,-0.166528,-0.06594590000000009,-0.14285900000000012
DKK2,0.07538260000000006,0.180809,-0.019296400000000002,-0.040349800000000026,-0.10513399999999985,-0.014010799999999886,-0.03890989999999997,-0.291762,-0.019953600000000016,-0.08526339999999988
INPP5J,0.17961199999999988,0.16560500000000003,-0.02269270000000007,0.06487180000000009,0.1719159999999999,0.28142499999999976,-0.15184599999999984,0.11901500000000015,0.027847100000000017,0.23402000000000012
AFF4,1.7348300000000003,1.913420000000001,0.3379910000000002,-0.1588259999999997,0.12364400000000017,0.1906640000000001,0.058624899999999903,0.06605290000000004,0.05422270000000009,0.2887910000000001
