This data is sphered.

Total Strength
index,helveticoside_7.4uM_6h_MCF7,lanatoside C_4uM_6h_MCF7,isotretinoin_13.4uM_6h_MCF7,tretinoin_13.4uM_6h_MCF7,geldanamycin_1uM_6h_MCF7,tanespimycin_1uM_6h_MCF7,LY-294002_10uM_6h_MCF7,wortmannin_1uM_6h_MCF7,valproic acid_1000uM_6h_MCF7,vorinostat_10uM_6h_MCF7
KRT6C,-0.000780496986347901,-0.0016785615440420387,0.0018626564779759235,-0.007591476033662866,-0.00026961531268644446,-0.006173606385793893,0.004078025843859295,0.006431536772905682,0.00490546851462458,0.0014972296574620979
GRK5,0.0005102684907001355,0.0012853833069723785,0.004469012843469372,-0.004902212107948783,-0.020058833241108624,-0.006086497767571366,-0.005628759524375929,0.0011534807473867494,-0.0013891491783355183,-0.009362540193669878
ANK2,-0.0005333598279370688,0.00011025929470382874,0.002403454015920366,-0.004809756000885902,0.0010138672441300737,-0.002421793980797133,-0.005895304746194259,0.008666516594076273,-0.004953221619735721,0.008839794648885617
GRK6,0.005152980834936971,0.004453624501135489,0.0007835052645672982,0.0027809201943802347,0.0011131426353604332,-0.0017845993272343605,-0.005009807158408314,-0.009813638876988627,0.002072961512042553,-0.004913176318076756
MKNK2,0.0016652031744919468,-0.02513370048278631,-0.001197210718786526,-0.0026685984529601636,0.00037037569510906063,-0.027033250283335697,0.001836256910343903,-0.012564617845309684,-0.0066864710225937865,-0.020426957841744777
TRAJ28,0.003721990954725417,0.0019559573226329494,0.0012044659249573547,-0.00028276820591020965,0.0006994464622687737,-0.0021124000139203544,0.010484586144566396,0.0065235193725258446,-0.0019469531324568738,-0.004302117942367343
GPS1,0.0008550959654894081,-7.45404379649696e-05,0.005154426349257977,-0.005246093238196313,-0.0025414680092791936,-0.0038695622320812856,-0.0049785228322593725,0.008433730751731733,0.011654997956971015,-0.004901629836317442
GPS2,0.0023036447084584274,0.005382502200619097,0.008671722826638245,0.007413664257399884,-0.00847486551405691,-0.009460477480838845,-0.004705244892326313,0.0013177047830589023,0.0020388898998367675,0.004925703109802726
GPT,0.00021573084771436222,0.00035780373669888773,0.003513760300181272,-0.004166679268448536,-0.0020699602097963583,0.003748419201825643,-0.0040327132022074386,0.0031358353632793406,-0.0016374330257832139,0.0031577201971202794
TRAC,-0.0011038115485448466,-0.00024248357410221538,0.0013413497401934438,-0.0038546732490506164,0.0017668277955084552,-0.0030739695083053854,0.004608088894920242,0.0020362990519013358,-0.004413910650595807,0.0021329511875483936
GPX2,0.0008294889648424831,-0.015412354128770843,-0.015268777136470938,-0.016467211310031416,0.01115178437438458,-0.00023560777759880233,0.011453082156783975,-0.017093697280260483,-0.0030533881588036774,-0.019252380912047354
IGLV6-57,-0.0012239539997741017,-0.001500616117922321,0.010718592809836261,-0.0017687326645515165,6.165813629067773e-05,0.0007536320134605947,-0.010332633603311457,0.01351863770432746,0.010905288850816758,-0.013886403688206289
GPX3,0.01005703409475097,-0.034675188723319025,-0.0025871644907850965,-0.006245613783048296,-0.006000529743649947,0.01259768122802876,0.00300886806151798,0.008693846300261094,-0.02391519468720941,-0.006986136741468112
IGLV5-45,0.0023951888688957096,-0.0010763067702618562,0.002905840584514732,-0.0015917895611487945,0.0010583805267394644,0.00015121547435576998,-0.0008991775464986084,-0.0011153799744189827,-0.007799991083135106,0.003606256143391066
IGLV4-60,0.0003088059001050853,-0.00018117169957234606,0.005196717727833338,0.002164808142244846,0.00042049827770632815,0.0023952987455434453,0.0029279487510707374,0.008698419213031107,-0.007857532968261532,0.00022234525894921367
GPX4,0.007843916730911893,0.003713348467294215,-0.0016511793380160028,0.0013485097533240383,0.0030381545210982895,-0.005414081884061029,0.0006266945644607707,0.00924832292598182,0.0008320799483141297,-0.0015868834244197646
IGLV3-25,0.0029718509397926277,-0.001965417719997124,0.007414035255884278,-0.005554110349252406,0.0071947701725873425,-0.00762922740501122,-0.013011219230643923,0.010806069893633464,-0.0003422654567182294,-0.009055602079387475
IGLV3-19,-0.000666765037280339,-0.001082140705804612,0.011012883894087657,0.005205741588446044,0.0011572234346603084,0.0017309584113472242,-0.012860660602467006,0.01036567912730285,-0.005311153739489908,0.008868633200548938
ANK3,0.01178490903518121,-0.006411149962274344,-0.00620328827085005,0.016014903333247024,0.006326878262560116,0.017473548646796067,0.0077102773414195625,-0.02373520041564827,0.006881090773368511,-0.010784902520337317
GPX5,0.0013201331244286193,-0.0017466867747469293,0.0029840024444142146,-0.003752680243426002,0.000172947822321458,-0.00040580678919704824,-0.0051876896847552565,0.008676105351593503,-0.006259909125856614,0.008804856429010277
IGLV3-10,0.00402343628623575,-0.003915772433855167,0.0016330450492241613,-0.005371355451975026,0.00017199567492083364,0.00883701523549784,-0.0034870851205610325,0.006367247376565385,-0.000142588439210135,-0.009018099887937503
IGLV2-14,0.0026251525153596655,0.0035652480379532053,-0.0011283113563463714,-0.005546070517063937,0.0036920137519596942,-0.010611344053977215,0.012049092885597981,0.007323252688870584,-0.011134882072664058,-0.029277139680839965
GPX7,0.001285553438466161,-0.0004848455962599946,0.0033599551065661144,-0.002350840586924865,0.0033051193959673267,-0.00299079598281624,0.005127206754630867,0.011615484463376085,0.007728516333984405,-0.003442490564932095
IGLV1-51,0.0014240284585551233,-0.00023057331802056908,0.007942301735190224,-0.005152015189281878,-0.0067211576033477825,0.005974100952530185,-0.023092372325478012,0.027138094414042226,-0.005640244748564053,-0.0031772301031114795
IGLV1-40,0.000969565604922762,0.0022031762896987253,0.0038890329576332042,0.0002496475987614661,0.010860838037910879,-0.012478759427269387,-0.017327480103137123,-0.004085866677217586,0.010700094907679845,-0.015490907147119534
GRB2,-0.0015232383379391676,0.00012998899766101233,0.006297929134362507,-0.0060737905098527814,-0.008793641428411115,-0.008996961589500422,0.002349082369572863,-0.005296817346191893,0.004612055053162085,-0.0054878849508897595
GRB7,0.04860301226959395,0.019156447349746687,-0.016975846471974212,0.017249378739001505,0.026179276263589433,0.012493331169979064,0.0007579232273692945,-0.023393425375735653,0.01678196046840295,-0.021609549156442007
GRB10,-0.0006426767696413215,-0.015450680584898612,-0.0011219487470248979,-0.00338866291834988,-0.013843755891595247,0.010430687680004918,0.008125690922032016,-0.023221940825275306,-0.0016796486280720242,-0.00859989248001563
GRB14,0.0009124395598818349,-0.0036321241137969367,0.016977922339172346,0.023203945936523897,0.0026301239137665033,-0.018865036522250637,-0.01178111200180028,0.0007554249919737984,0.0014887064439896539,0.0027486974860606015
RAPGEF1,0.004922760649980284,-0.0018390450303900634,0.0036094964550747077,0.0013375406097280176,0.008709548421085754,-0.007654047764125367,-0.004530227049331955,-0.003735145584031614,0.00019440650927790972,0.008145073743147735
GRIA1,0.004037022077689631,-0.000928603167204086,0.0033266350765728116,-5.777505290293853e-06,0.0012215330465448087,0.006836357237455445,-0.00636743674976494,-0.007026122607700099,-0.0015251804497027092,0.00953657657012042
IGKV1D-8,0.0022223730678685018,0.0015548404638467087,0.0005121328604940259,-0.010588349434251226,0.0026259965135733325,-0.0026775557750680174,-0.007160795727859978,0.008459217006623552,-0.0023786923484947968,0.0202774021926158
IGKV4-1,-3.438095391581256e-05,0.00021698485203078995,0.0018374788937631414,-0.005058501332349484,-0.003902774114194486,0.0003828785864602087,0.002510114749603247,0.008398285505218529,-0.007946607212442459,0.009195556596095103
GRIA2,0.002222430499289816,-0.0015317106939887522,0.003045128785408363,-0.0014369746307138207,-0.0015751279016900435,0.004394231295732391,0.001988408494251948,0.00011128114887542985,-0.013315095875168178,0.012799560186538444
GRIA3,-0.0018198889564010918,-0.002634513501368021,0.0029044877216986608,-0.0011858637723585756,-0.00037058735834119024,0.0012304543276606375,-0.0002820210136228621,0.006008616137100637,-0.01052547155324487,0.00939966193613743
GRIA4,-0.0003130264499884605,-0.0009117289656904323,0.0028674611242199255,-0.006826802361041654,0.0026750371930315134,-8.798339547260496e-05,-0.009956772236262748,0.005524152322953131,-0.007848619839299261,-6.100656939643508e-05
IGKV1-37,0.0044220905876478055,0.0009874568309155842,-0.008743738124230776,-0.011896346539990816,-0.003745614993296857,0.00428440031877797,0.024833905357822615,0.010780481299745539,-0.012966307512205278,0.005508610126072243
GRID2,0.0004284824386042529,-0.0007051249363478469,0.005329609284399138,-0.0028542794691029712,9.250459659720604e-05,4.6102151062930096e-05,-0.0026446609564853892,0.00578702278220099,-0.006533490407321666,-0.0021767979896583967
TRIB2,-0.006762885396494383,0.007152631289156276,-0.000980995224837639,-0.0034861054193169585,0.002473294019700454,-0.0003064957775597714,0.010889887254558256,-0.004623166899214879,0.008294401290388453,0.0011982655135466646
CCDC22,-0.005779860154511693,-0.0003900670158366805,0.008351455763366237,-0.0076470730830188955,0.010736451843492366,-0.006696523324402925,-0.0015302402958729364,0.0038148347115652746,0.006614549917841975,-0.0009533984503120367
REM1,0.003132686141220264,-0.0012252623286032407,0.0005131964383260685,-0.004493526408183145,0.0075088343852653255,-0.006133029990557878,0.00543006585694955,-0.0028103924680617978,0.0007657565695609361,0.0013116106714787781
DEXI,-0.008107938267837008,0.005150186797953518,0.0021251555327411993,-0.009556188267028537,-0.014067292628133062,-0.006585859089448951,-0.002902763213683464,0.01480889562219628,0.0029299112594294106,0.00822816903190341
LAMTOR2,0.006474310966195999,0.003746511743573452,-0.004088838097130259,-0.001591029376682103,0.0036594695607785116,-0.011221444544000375,0.007426859303298665,0.0008990055431184099,0.00039592709894711544,-0.002667579177664116
MRPS28,-0.0027314872182214443,0.0014896812503837308,0.0009719275433452795,-0.0061674297229779886,0.002918553838126098,-0.013624626043542531,0.0018831699367424834,0.00465101333921869,0.0013620477925916717,-0.0002844536094386819
COA3,-0.004927616567574982,0.0024898742338222524,0.004022124243565728,-0.008205155166964104,-0.001487922669226842,0.0012468066909904771,-0.0008531373384151413,0.0020298326156697297,-0.005432608373187173,0.0012110636449892728
TMEM176B,0.002045678040440986,-0.0011954722290114035,0.00706980605706242,0.0006630823975221471,-6.300340202737493e-05,0.0019536511095885295,-0.006045374615163002,0.0022974113627180206,-0.0020192481533383307,-0.005032902027097385
GRN,0.022094674264358617,0.0015728999874362385,-0.009790359409823693,0.008861861729343657,-0.003334574587500236,-0.007241344541120434,-0.001083870093929374,0.007001129827809122,0.011386127101259328,-0.004658408743576337
DCPS,-0.01021267882075309,-0.0017767150515019372,-0.00040972077346437905,-0.013861243685945287,0.013445865606078819,-0.00819103606066591,0.0032014602207007226,-0.003932501337579528,0.007841036661268428,-0.010707431153752233
OSTM1,-0.004979256903886941,0.0052555029404362545,0.018674574196516035,-0.011484787708001582,-0.01234314082099192,-0.012626296185159942,0.006104803226183658,-0.004561918951408665,-0.008159012699668875,-0.003923326165880518
GIT1,0.0018837961784189412,-0.001950292349130484,0.004452709664440047,0.001820151253039452,-0.005352064402814938,1.2871076803126696e-06,0.00647873205806467,-0.007065523671055247,0.00044787848979497375,-0.007054216747646261
SLC27A6,0.0019975155792830144,-0.001251760592110095,0.0021209922836162663,0.0023027959019217468,-0.0002737625491470504,0.018597366815713764,0.01812486806522094,-0.010436867823005319,-0.017011562858096237,-0.0008059669578370238
SNX24,0.00414155376733408,0.006841937054876655,0.00796743805171866,0.0020416258559348924,-0.0034402315150296107,0.007814666499096913,0.0018418419120288907,-0.00656779803749283,0.006840050096567182,-0.008232603058490625
SLC6A16,-0.00031949697567776526,-0.0016668893413219273,0.005348899306616125,0.0004591812717463303,0.001594311100652308,-0.002212662204794534,0.001798715829705102,0.00032162174099577485,-0.005886209016317883,0.00490475638781507
BZW2,-0.004628535276919491,0.005484115426869685,0.00020491581292821854,0.0012706229300747404,-0.0007702504512112944,-0.012234017598863368,0.004363147432584355,-0.012322347091209208,-0.0029226289554780166,-0.0031938636778301396
GRIK1,0.001954415064600575,0.00022089210369129357,0.0015521371492314116,-0.002144974972372194,5.090768033872054e-06,0.0033083651837101714,-0.013172200317250447,0.005926751911096771,-0.003949878684960346,-0.0022758806434566925
AAMDC,0.01951580658415614,0.001314937595114952,-0.00489258169346975,0.013531048368814393,-0.01837076610575231,-0.012611917441708356,0.003454250071215658,-0.003570364126265198,0.004394419442042835,-0.00464321409444947
SPCS1,-0.0006716803756752864,0.005273214198232472,0.0014916047251691197,-0.0032674365315927436,0.00155437158499419,-0.0075546151876199966,0.0011001027097256295,0.008093594583203304,-0.0047839573717494595,0.0022795973134336176
MRPS18B,-0.016216204933090613,0.0024312636034051695,-0.0004992650035166058,0.006263954381233736,0.020801806039534597,-0.006258589279116881,-0.0057678961098591155,-0.0033368868849475574,0.002739119498493304,-0.010346052223891683
C19orf53,0.0026021529032270677,0.003615694434364851,0.007599368652409927,-0.00676426954432515,0.0024492879939861925,-0.001376599252916727,-0.0013194652806532853,0.006292254340673482,0.0028395934524353046,-0.0015654206376412864
MRPL42,-0.0033597506447902163,0.0021469335753563487,0.007978027615847485,-0.012402243325041161,0.012921871758373272,-0.008294938248809534,0.007422202288015496,-0.001714526469388371,-0.0027842520274571994,0.001966392297371261
TMEM14A,-0.0014140698604919516,0.003384025131373939,0.00908229363013162,0.0018209504599211474,-0.013007572274271576,0.005602665003760126,0.011831147489947366,0.01163238066180409,0.010574294348355008,-0.003110379741533042
IFT81,-0.0027550411836709844,-0.005532261811167277,0.005334096139903175,0.004983758869600414,-0.021058811199813777,0.014017546086353153,0.0050213725578815505,0.0031866676852099836,-0.010368371053936603,-0.01602604391697377
RGCC,0.008520936910514724,0.002235828521652483,-0.0005232803980584893,-0.00837007125923951,-0.013078776785030452,0.0019837757060774935,-0.007769509858269674,-0.002905901310416761,-0.006845633339400675,0.0004885699816881494
MCTS1,-0.006214245221768719,0.001096904695369755,0.005378990311102254,-0.005078209338629005,0.004294770228215486,-0.00482518228123977,0.0006825103014645714,-0.0006891604369244628,0.004591093154883396,0.000382464781982684
MAGEH1,-0.014530820876120702,-0.026265487150829006,-0.002656174057573399,0.005259778051903036,-0.023308894946493085,0.005571265290674442,0.025590665374150945,0.02583811658377097,0.0036305314018972032,-0.012818143570852616
GRIK3,0.0018193654212181557,-0.001236235486831946,0.005535934548842865,-0.002724397775611956,0.0004723326084487132,0.001003062611130264,0.013713321489142966,-0.0006111208307427441,-0.004163062844373399,-0.0004828319662578378
ASTE1,-0.029365482153659396,0.025398841440505655,-0.006831621782842508,-0.0053803875096621765,0.015222371008568951,-0.008493396567743927,0.009721421639399283,0.0014087579258837794,0.019223840629308646,-0.005491896651726163
MACROD1,0.008435863618519125,8.354758965733165e-05,-0.002428138090962021,0.0006281673418906413,0.006839894242558712,-0.00387262860933141,-0.013729805339091268,0.0018098144787443734,-0.00020333955450261797,-0.012715102073145725
HIPK2,-0.0011782454606273495,-0.00013345158511860776,0.0014840619585163473,-0.005668380090923864,-0.000869953815597915,0.004903225718066278,-0.029748673111254235,0.011061851584048913,-0.012234852344905551,-0.00014546771396539045
MRPL13,-0.006762679165088038,0.003752851389334838,0.0007748649039659656,-0.0028698918396315664,-0.007010634208310965,-0.007039417697117387,0.003754545974693534,0.002317778339151206,0.006078041900934546,-0.001737513254316659
KLF15,0.0029443299516642082,-0.000986395953190106,0.0028339037597353064,-0.003955439288844392,-0.002354956772822107,0.00505530436917718,0.0018164282520204632,0.005560201536599862,-0.004869192784670117,-0.001589583923165718
ABR,-0.007426773264270475,0.0034668223562779564,0.008734075617562951,0.0009265930202746511,-0.0016585162819521665,0.006252845008643468,-0.015950575069394676,-0.006976100100200657,-0.004901673861090989,0.003919489229290814
ANPEP,-0.002524197033958576,0.009092039217235197,-0.0022077548838194913,-0.005592964402163959,0.011568725072529115,-0.00961644504724225,0.0026415128829427683,-0.01660652191181337,-0.03470532435792865,-0.010535018118660434
GRIK4,0.0011945213040901442,-0.0010911658004072963,0.00319464801329286,-0.005017224792941798,0.004945237016247264,-0.00651736179681916,0.01112284125321035,0.01149916552854443,0.005157825205902478,0.0008887686717464158
GRIK5,0.005448077597106393,-0.002096943702144131,0.0051262883931735195,0.00127673025092989,0.0023092360770619177,0.002231083882723183,-0.01105430460954984,-0.0033479282054489712,0.007804689158045303,0.010230042204406967
SLC43A3,0.00026473476210397187,0.005351479733687586,0.00669271757281438,-0.00047396291354499624,0.006241210037131204,-0.009479579825204008,0.013390675893365424,-0.004502000223654866,-0.01055188481297403,-0.0075337317079141675
GRIN1,0.0024431214670649426,-0.002166044090665848,-0.0011058422387030034,-0.004793417336970824,0.0027049809943835066,-0.00022264837837391996,0.0035004308303955714,0.0008613041584354507,0.006652237179800565,-0.003070851583389442
PRO1880,0.0017489025120054564,0.00028757384582728295,0.00460119642384854,-0.006349809472960209,-0.001462105016146841,-0.003110565947197453,0.015761503022868033,0.00994566719955784,0.0032537259129041506,0.003157620576089682
ATAD2,0.010299388452757678,0.022086527047552283,0.02015318511471088,-0.0059024241149842355,0.003635373362320128,-0.012889140957795944,-0.010353080996167968,0.007562188439749257,0.0006787183388099032,-0.0037696005349541497
GRIN2A,0.0030363831724738504,0.0008015746398353942,0.005208314127927055,0.0024420395082772523,0.002321993483959044,0.004130880138336273,-0.0009711004836154756,-0.007954967850144044,-0.010166132851222911,0.007772409878255171
CPS1-IT1,-6.812228334906997e-05,0.000664957268693397,0.003398732758538543,-0.0017268319985621603,0.00371550686248681,-0.0021117735972919173,-0.0021896534152378647,0.004644786613631319,0.00029924006338631685,-0.008655490638291236
GRIN2B,0.00041587355352319156,-0.001216813152429556,0.002882399588550975,-0.00688141053989998,0.0008937530047358753,-0.003834783610072143,0.011472608100847138,0.007857084349805355,-0.0010716238702311893,-0.0074203164984237464
GRIN2C,-0.00033154082274285834,-0.001501038353183593,0.0017818655656316384,-0.005261006583518767,-0.0036559473921473702,0.00021836046927662883,0.004357470268254982,0.007681410623241454,0.0020564264222309525,0.0007085692691060305
GRIN2D,-0.0015831584120156415,0.001393515335266972,0.00968180354443669,3.745068146014564e-05,0.003088065893648697,-0.0020041230231547537,0.0059135178682545,0.0016865321912617132,0.0005690449467124984,-0.007933712962205039
WDR91,0.0023688763999493213,-0.0008860428752312164,0.0015873407764924394,0.007800027323753066,-0.014201365758440323,0.0025091523344610654,0.014237014087965051,0.012314697358496239,0.00038692457252871375,0.0003517407369782287
ZCCHC4,-0.0038299857315886227,-0.001306579543772534,0.004627753333432302,-0.0069514934544273425,-0.0028650861639713805,-0.0011046370094132784,0.01190841182458766,0.005095898225331495,-0.004324946024476449,0.006924736608537206
ASAP1-IT1,-0.003375446337843349,0.005567570738698129,0.006737644729612956,-0.018386064584317637,-0.00012355443285945054,-0.00999905219155013,0.019771564942363547,0.024748280592669706,0.0067654122754544485,-0.007442268831394171
ZC3H7A,0.019578485407175168,-0.0015611545575713042,-0.00188243206973705,-0.005981513049221076,0.022653664515384427,0.014667000318167048,0.009979281597199055,0.0008855655423247904,-0.001681859507933995,0.002859700811138375
GRINA,0.0030450380875001503,0.005560265395105511,0.005559705928194036,-0.0060249257621622756,-0.006732413720556465,0.0043372337389702195,-0.006480536662420052,0.011362088139618072,0.0046491637463094765,-0.002086968359700243
C1GALT1C1,-0.0021614479596208792,-0.0003421968017079917,0.0037972528446727273,-0.0052244948302187216,0.004239952535674018,-0.008374507373787745,-0.0015211383490467134,0.002455369479079097,0.004928072022767277,-0.0037552605041317726
SETD2,0.013503503973452992,-0.0016707826512356511,0.009925580832786027,-0.006662794211461302,0.013844524966010373,0.005028245857750086,-0.00351816012889574,0.01025380704350075,-0.0012518318530616113,0.005640043228018703
MRPL18,-0.016076439542667707,-0.0335657430534474,0.0056662435040147514,-0.0064916380251703815,0.009867206692436898,-0.01236080813078808,0.00500166029513307,-0.01552333405785507,-0.004537358861090818,-0.016793550460042713
LINC00652,0.003940967956678157,0.003710654480903781,-0.00010095787014767862,0.0003973661250108242,0.007589199088698737,-0.003984590303274802,0.0017673395474817235,-0.0125447413243024,0.010633381011042222,-0.021596422618505317
NDUFAF4,-0.027015974765985037,0.022731216502653404,0.010005451479784693,-0.01511683393434225,0.007776788624613002,-0.009589700309935808,0.0007812017838592546,-0.010294173213302369,-0.0006398473508048522,-0.007983959141779788
MED4,-0.0068949793404230525,-0.010920054205257951,0.0035005658040921533,-0.003111364976979477,0.009266584282195362,-0.0020002786330657594,0.008251364966503121,0.008439139883153951,-0.02140589679926266,-0.013514494222434264
NR3C1,0.025578851558115342,-0.005314396397890546,0.019263239048288337,-0.014995644861649829,0.010813174635987534,-0.00012090106730329659,-0.004040527635586465,-0.011731927070525977,-0.01740677981724028,-0.015721598973614
CCDC59,-0.009810867945726933,-0.002422119693194767,0.003935502971636145,-0.01250266517245044,0.019140519459036276,-0.0006510875805264942,0.009953411987943151,-0.0011711852284557495,-0.0025737315361023232,-0.00014495424623172114
METTL5,-0.030201716554436653,0.008864881245492798,-0.005916019888293214,0.009819585230710621,0.002653394113283584,-0.015835893485268458,-0.004033680550263653,-0.004926687553203184,-0.012097017198462663,-0.0052122864859356875
CHMP4A,0.001021886971795181,0.0006659848164662084,0.002229669642678601,0.0010048122882255304,0.007787366132048714,-0.003974061260608466,0.005595394617578953,-0.0046901188311816635,-0.003916822474944212,-0.00010618064240788159
GTPBP8,-0.004112570276261016,-0.0019485544921792628,0.008823103527805534,0.006063225226938803,0.034631983778460766,-0.011285039892932041,0.016816648669026567,-0.01764831803936259,0.004326432738339381,-0.00043199452724818955
BABAM1,0.004093401281316361,-0.009403718763823498,-0.0026249027131593655,-0.0033153529299681087,0.006446237624282713,-0.0003649190383740572,-0.012762436882116339,0.0059907944308573826,-0.011222836990345058,0.00756795295195679
THYN1,-0.021638698251679654,-0.0049236632017203045,-0.014352113850819715,0.019583697506522415,-0.011046033714778563,-0.006526209922656007,0.008136246798046016,-0.0015882119275059457,-0.013701621847631754,0.0005067889344802132
MRPL15,-0.01915757081140697,0.002549587133077685,0.002468839804018053,-0.004140250768828711,0.011030295565568528,-0.0029287610420771974,0.0012341744685742916,-0.005809679876146658,-0.002979642151746526,-0.002406185584139949
ARHGAP35,0.012417648969379028,0.0017736557085909666,0.007035775042820183,-0.00796128401019254,0.007289934456195417,0.003814297644854858,-0.011829223088064908,-0.00046331231844912066,-0.004705305140681071,-0.0004228666053315393
STXBP6,0.0007772640007435635,-0.0011469691895999977,-0.003886465862405181,-0.002150318933660671,-0.004871986120097355,0.0050892958998046195,0.003065023260072241,0.004729058566403553,-0.004279143611087163,-0.006328978079767223
MRPL22,-0.003666834958100763,-0.0030176025101801658,0.00980233296416774,-0.006810205348366012,0.006214965296824252,-0.004756081809530353,0.00410774167966575,-0.010056229738954127,-0.007380499475939932,-0.00461908713078407
LGALSL,-0.021368004062379948,-0.002468369973648087,0.037318151801472806,0.0008215569320692154,-0.013879869130046098,0.017460299388459027,0.023181251284926464,-0.01904279698489098,0.007836473878751183,0.002853594813528985
ORMDL2,0.009723271268245428,0.005547657459649925,0.009233199264819043,0.005352154310430718,-0.010153953258871874,-0.012755390486058777,-0.0006060250199556797,0.005824505803651022,-0.0017182379400042611,0.0008833504546449802
CNIH4,0.00435779696569157,0.00863581879319258,0.0008816948386717771,-0.0033600979378046207,0.007429553492569069,-0.01972176267618043,0.0027629556059435545,-0.0009546642349686635,-0.00023540388095465484,-0.004129128453554648
RANGRF,-0.00790372475973926,0.008724305668717958,0.016879526191548613,-0.012334512069678607,-0.0006653125245441099,-0.00033293735914395964,0.011988697317214664,-0.005019972919282767,0.006059111278068478,-0.004408459654157109
COMMD9,-0.00015034218966918957,-0.0007976385087102076,0.0036153671294422408,0.0010200625841090489,0.001659332635285722,-0.0012168241611129435,0.006387693542662276,0.006185746462647607,-0.003695290292462135,-0.006787009573891342
SLC25A4,-0.0059971791509719095,0.0009302451605447856,0.007839142312552281,-0.011318142944726023,-0.008936224619636503,-0.016805725870278766,-0.0016905288644536614,0.0020931051144171225,0.012628020651928295,-0.004322065391965898
TMEM208,-0.003453984993862169,-0.010493111293488264,0.001171225341971339,-0.002854738897463243,0.00277555523422624,-0.003768048197789855,-0.00016175937925045359,-9.318251143475497e-05,0.0020752050433753486,0.003741907096874105
DROSHA,-0.016630583813532593,-0.004021646486577677,-0.010638008323770752,0.006850131422107689,0.0020676585933306667,-0.008228545719471412,0.0032288153297163587,0.005574348988594349,-0.004242534056082411,0.004293185636596665
DNAJC15,-0.002858612506506015,-0.002637414495871068,0.005791388689901136,-0.002003381192835208,0.0016894756667379998,-0.005456454256585011,0.006651819276137494,0.005101096469326539,-0.013498704666900207,-0.00032897648566043795
N6AMT1,-0.0005828866940984716,0.0017633412187211045,-0.008200481022542505,0.0003707335729792464,0.026779620602587022,-0.019032141539649338,0.009923382895534875,0.003971363966768497,-0.010680641182711847,0.00133956912034687
CFAP20,0.0049377505390244564,0.019243315560071198,0.012156764833300004,-0.007443137727937863,-0.012831473121336198,-0.02296120576995049,-0.0007240023752211245,0.000960104105103029,-0.004148127295292371,0.005168653073243751
SCG3,-3.3969669630339296e-05,0.0024390598843662932,-0.0011674786787508164,-0.009789364375399592,0.002773899485239857,0.0030020955314629476,-0.01723956297475956,0.005486929372409284,-0.011829942928455007,-0.002924676403735427
NXT1,-0.017165409006784402,0.032052375466123856,0.003521964502625651,-0.019202846223293,0.001999558815468567,0.006918447420343808,0.0059341710536978945,0.0036326757107020763,0.016214535172794947,-0.005882109087391777
PYCARD,-0.01134051557122802,0.007802482356259788,0.007831890958338125,0.0026967444247693443,-0.004983805065135309,0.00615244686514108,0.0017245213260246122,0.00877715991075456,-0.015578754020570714,-0.004173915511579996
FHOD1,-0.024476314166797627,0.011404229271486712,0.0039195281557168,-0.0022629183108756265,-0.011571248284116186,0.0128118090318063,0.009317710256042673,0.007149645611279616,-0.007602782475789328,-0.0031062943323753693
GRM1,0.002292965662115384,-0.000546819181857402,0.00430936526327421,-0.0014575574197305448,0.001687256641909853,0.0029443418099158454,-0.0030521617375215792,-0.0019794975655034997,-0.003776405932139974,0.002804425644009673
TBK1,-0.0013390636634493158,-0.02317359337773062,-0.006708372681239847,-0.006593107804523188,0.010303857671700127,-0.003952541375036461,-0.010976801703927815,0.008129829061775142,-0.006334265367439137,-0.002769885134588506
C6orf15,-0.000620376330756168,0.00016192028315602475,0.00827613690250267,-0.0026557853054243376,-0.005716230000532894,0.004181001157960779,-0.011824302092432959,0.013391206654859225,-0.008937571910689505,-0.008555410464742652
TAGLN3,-0.0003561859508752524,-0.001531180778236227,5.980445671904379e-05,-0.006055104268841623,-0.0008487179019629972,0.004145447845579546,0.00147345087231034,0.0074666844570893355,-0.0006808770022817885,-0.010929644518815021
SAP30BP,0.004552077470472844,-0.011540038258641373,0.004772707257678741,0.007537405882167155,0.007414501565532035,-0.00897694150144646,-0.0025546582538897296,0.014379927102648444,-0.005524004768387022,0.007535863702148889
MYLIP,0.02544996283938087,-0.0024135121198681744,0.013168345077989887,0.004018788829046111,0.008069799811666428,-0.0170211852882966,-0.014502529174648024,-0.015803156431317304,0.015213017033212232,0.0011673430225342587
DDX25,0.000626836016440869,-0.0005160909670961404,0.0074361545946904015,0.0002293552357129981,0.0008470197994937725,0.0005722266504619732,-0.012906920121197585,0.00523736897252605,0.004311971895822656,-0.005666533262404189
CTNNA3,-0.0008365724201062554,-0.004522947641713499,-9.343167314831632e-06,-0.008301779314929656,0.0032107654217353163,-0.003376546766084631,0.0029273780727686154,0.008539297600872289,0.002566300754159824,-0.014812583066576053
GRM2,0.0032577045477326506,-0.00030315201170529055,0.005319755364976433,0.002694907649363243,-0.000307263849897196,0.005145429392855115,-0.0007703499993956666,-0.00304043272923093,0.0040424099978572285,-0.011667236660281523
CLEC2D,-0.002555894762111983,0.001538336684799887,-0.0004258728371351614,-0.0007748130781210819,0.009813564238979422,-0.006431275274091852,-0.011924979809005526,0.0004045269567075742,-0.0004741632574016907,-0.0010321458752494972
