index,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10
CISH,-0.01586072441737044,0.016797647034141185,0.007286062978480754,0.009317999348843867,-0.003283587518013453,0.01807125191133551,0.017443531427760676,0.009116455159896848,0.007996700921813999,0.0005651966016404177
TBCB,0.003960261086785867,0.0004474696402370048,-0.004740116860053467,0.0025487146796549787,0.0017817551918925712,-0.0019010658742401121,-0.003009983972257398,0.008402394346385025,-0.005534195348712656,-0.0025411884526737537
ARHGAP33,-0.002169044928083452,0.004078517691111151,0.005078889397540913,0.0011924829400058116,0.002056017780821218,-0.005998905038386429,-0.001371823662152799,0.007740027065658445,0.0012320384634310114,0.0003015226339386268
TRMT61A,-0.0061905875174177605,0.017332772654822314,-0.0035492229875943326,-0.0040119334697347195,-0.0013389850983843645,0.002262393575909752,0.0038490088892440895,-0.01586587187184385,0.01094015653246048,0.004198690530632459
CKM,0.002605267204364174,-0.0012808192074212957,-0.0020384239896579525,-0.0030643729568181743,-0.005274927444619546,0.0067056498211351895,-0.010652612925335663,0.007409233197773354,-0.016811626366175052,0.002655552855215686
DHRS1,0.0027649000891420287,-0.008423137095272462,0.002442950414021115,0.01631689911200526,0.0007696811851400444,-0.009743567841476291,-0.002615205007719099,0.010237990453742957,0.0076133523689887956,-0.015436190512827715
TSR3,-0.013729846917239203,-0.010770862548001532,-0.0007115947698786414,-0.0022860563948212736,-0.0008766283057159468,-0.0036716797305738325,0.004483657711662765,-0.000526556309468852,0.0036935600274749982,-0.0061789909223623745
ADCYAP1,0.00210552537298272,0.0026905073815340695,-0.0012437681670475448,-0.005331888296563692,-0.0023435334807196287,-0.0026261399275562935,0.006033871595198149,0.0010936064855733832,-0.0019275941231237195,-0.004694697243310358
CKMT2,-0.0016389407502832732,0.0003636327436023008,0.0018622066139604549,-0.0033080621838737275,0.0011921341984075877,-0.006939270834202919,-0.007151994325294937,0.009072104739673743,-0.0047664883918713714,-0.0041951836944520765
OSR2,0.009288870948949087,-0.006929382340641151,0.011654256765365982,0.009893296456011213,0.0040101134371642415,0.0032831956027347905,0.00598070287204069,0.026397579626899995,0.019838000056743278,-0.029910629558218695
ERCC8,-0.015129901560492109,0.0019816608130638295,-0.011127024426466224,0.005050258064279165,-0.00821369993253839,-0.0008775912328083484,0.01724251376787057,-0.012171759104909868,0.005042610946290696,0.011294672435829121
KLHDC3,0.0041441436541629845,-0.0005970624848625798,0.0024563572129423007,0.013501410009908205,0.012386827401781375,0.002791145121773591,-0.00419820462643974,-0.0002655934447027605,0.0070859702643423115,0.00044897295119118214
ACSM1,0.0002500023652161862,0.004723868371607686,0.004494171128928359,-0.004044699527028196,0.0051276813751779315,-0.00737952176546921,-0.008179474615337483,0.0015886622566219151,0.010279132279121717,-0.005068108355877108
LYPD1,-0.0008441380604602691,0.013845159030687972,0.02603440977242982,0.008843408867161832,-0.019599723192839077,0.02926419909322233,0.01802163887017977,0.015492445822569773,0.004520619806228312,-0.025031482325297096
CKS2,0.017857382802728777,-0.0041720984569240315,0.01859659307531774,-0.015310099877001403,0.003724755735020706,-0.005833385171163872,0.002522056108335734,0.003587251350431779,-0.00772451218515749,0.004599503830237554
FAM129A,-0.006047578228650861,0.006267665055507324,0.001162535093240012,-0.004729840028928431,0.0014617056014704255,-0.010193533051970535,0.0013553555118977591,0.0007091240725345977,-0.009135458652979357,0.007907200551523304
RPL39L,-0.012572952311044166,0.011275406023706488,0.008852324478262685,-0.00867795542840853,-0.006901193467771759,-0.005009073115505251,0.00892943657508804,0.0033046528643056166,0.007772474308704161,-0.009626152272916121
ARAP2,-0.013171252034722752,0.00023261468909703867,-2.608180040312992e-05,-0.0054689293545659885,0.014784755476247911,0.006691242798643829,0.017802908652523496,-0.008572141288011228,-0.005043313476213021,0.010534425014312043
ARAP1,-0.004760860750590467,0.0019199957303744721,0.002101847441845773,0.0016068890947584498,-0.005401451374582677,0.004523335105197976,-0.006485058718686627,-0.00730161647152061,-0.0034580986437970237,0.004264274167171924
AGAP2,0.0007122371921680796,0.003056914318395958,0.0030160104452552285,-0.002271394361630975,-0.00026944894881562626,-0.001005079068298641,0.004089505052269476,-1.4092928453770852e-05,0.0011715057233262006,-0.007359311950155385
AGAP1,-2.7613317460267097e-05,-0.004472250815730689,-0.002865319205664785,-0.0035867239946110368,-0.008775244701232145,0.01321321093982166,0.006991100926040087,0.006971709584528749,0.002403431582022674,-0.004201758395832498
ADCYAP1R1,0.0010470081021820383,0.004108749975739218,-0.0005554530948735443,-0.004438517239432679,-0.0003117060357807845,-0.005382517730354142,0.004933324084562178,0.005068268020761657,0.0032132182341021794,-0.012264840555094254
MIA2,0.0003277304131527836,0.003720346346396907,-0.002471327159494591,-0.0051245576379969045,-0.0015442498563426978,-0.004664977243110045,0.006760656251619293,0.006127444433698421,-0.006836883718497409,-0.009032797461486249
SSX2IP,-0.010230289681383814,-0.003211331947479394,0.007341748500666007,-0.013928822136756721,-0.007632817023810389,-0.00037836336608202856,0.007946046123387623,-0.00042272400373182016,0.003360936087370909,-0.006446450304366588
FTSJ3,-0.016727858598808154,-0.00309299354120066,0.009379494198796629,-0.014645589589711636,-0.014112130358513893,-0.003188651094056336,-0.011473184447061436,-0.0012484539312146235,0.009825171366045793,0.0016335665085749347
AP2M1,0.0012787845151020901,-0.002658557552227327,-0.00038243346020684247,0.0029652354446325336,0.0019136421592629506,0.002894238315215292,-0.0011775467671824888,0.006447396927892139,0.005561826718436728,-0.004232719265435257
AP1S1,-0.000645103727117179,-0.0021318778709130725,-0.001687058363660259,-0.012732242467142357,-0.003847105152075838,-0.0010995537159371046,0.03283328831354637,-0.0047570467139789775,-0.022051754694470724,-0.008334757002596439
AP2S1,0.0034166922668432504,0.004570990528097948,0.0009768225359431035,-0.002371977632441934,0.0006553135063239972,-0.0052381382375439765,-0.0011483092228250105,0.0022724052195727895,-0.002368793403001647,-0.006158770263714549
CLC,-0.0011723622490820119,0.0039935403334817295,0.003232806134989186,-0.0054451528757512415,-0.0032151733138090807,-0.0011838606499875218,8.781809916120439e-05,0.010112615281383163,-0.010943049362326087,0.009521936992988441
CLCA1,-0.0026802131662499768,0.0031900204056393715,0.005204363471694616,-0.00044248886511586355,-0.0011487132666360936,-0.002138294950815263,-0.0023745026630971116,0.005801790278161031,-0.016573517012716716,-0.0025043230496145964
ADD1,0.0003465910195642565,0.002516365749592359,0.0017251773387051206,0.003012023082004573,0.0030908351823310605,0.000771538428110399,-0.007769343193399681,-9.403540920431064e-05,-0.0014350513076925918,0.0006983872041094485
CLCN1,0.0010387594245776213,0.0022413673678094055,-0.0018328750700762392,-0.00631564529155429,0.0021331483220102887,-0.004167533268550369,0.009576911741411698,0.005055996749407138,0.014462170532039869,0.00870049027602006
CLCN2,-0.003775482977898932,0.006996944777351067,-0.007384497667288151,-0.0026439321058442876,-0.006564046939129152,0.0005332308988004606,0.009568611960070045,-0.007908842679303595,0.011141123495702523,-0.011966264715922093
CLCN3,0.01085797300566045,-0.022561903325527793,-0.011159037290999988,0.0003486822359926811,0.003129749094823426,-0.01505601598234803,-0.007142960597516867,-0.0051047730267720455,-0.007364837567722623,0.012726432986694429
CLCN4,-0.0011288436268713196,0.00014802075008633995,0.003589991562644432,-0.0016194312222910946,-0.0031154321262800316,-0.003077710197922773,0.0017166672886661165,0.0046784274467993,-0.0031707283552767323,-0.0003315422627543234
CLCN5,-0.0038146586154730994,-0.002412795734215494,0.013622054419641455,5.9354620011713074e-05,-0.000287747587112087,-0.0017217236318828987,-0.005227472489711132,0.0025072378366306036,0.006486819541379927,0.01013185982299294
CLCN6,0.016669747140307122,0.0005955638180034796,0.0012583055399138672,-0.00912796258815243,0.006868589196099826,0.0016938282412568657,0.0023437320358705043,-0.003759970581573915,-0.006472020814241867,-0.011397320321893941
CLCN7,0.009403553634435539,0.007442843930937285,-0.006162373845308733,0.010710059943462183,0.004598290488169649,3.799736869406615e-05,0.006753597247843789,-0.004083233046452695,0.0025909829169478184,-0.0032523697966620945
CLCNKB,0.00019052220806870673,0.0007561963034537331,0.007117055776328507,-0.0023488342543844334,-0.004557425075400402,0.003119025240753246,-0.009224615070331867,0.007366839171628649,-0.005248817205803172,0.016894687767242508
ADD2,0.001292243198534655,0.0012466409160403688,0.004363450889043243,-0.0022693627623918194,-0.003974852180954336,-0.0013406889111703291,0.006797811498938844,0.012364871592468346,-0.00750618698210464,0.014627427459840187
CLU,0.028370584082820265,-0.018125279765092404,0.009495797672555265,-0.010196916256444451,0.005751942437272974,-0.004223405944063044,-0.014261120278649972,0.0023128885419145414,-0.0040085091476645685,-0.003069557225438904
CLIC1,-0.0053580621625212415,0.004860415975375805,-0.0019049968927652512,0.003878049582511901,-0.00402931853870693,0.006175041436063262,0.0026824124906702812,-0.0025574962178788042,-0.0029119189640596523,-0.004357985269870801
CLIC2,0.0003599984348114285,0.0043670189522006485,0.0025853094458189703,-0.0002176034777093721,0.003043699501455862,-0.004010987073688217,0.00838091401154761,0.006088191494704101,-0.0011167321868144064,-0.0016278648827031082
CLK1,0.037749383048744915,0.03972484261141133,-0.0029762037260315137,-0.0249821472628412,0.018038807915098903,-0.0021096726526184857,0.00686732313641881,0.011470994575149007,0.0005065954898029306,0.004203371935326019
CLK2,0.005820927317211366,0.007577507005477887,0.003795189427959414,-0.007869890666018932,0.02277165505721017,-0.013298878644513528,-0.002483577917012326,0.01783058893331292,-0.007251763674403713,-0.022399561247079643
CLK3,0.012831708735163374,0.016282660089803048,-0.0001429684735108005,-0.011998522368358489,-0.0038201244875340646,0.002378059248459753,-0.0035541225694425776,-0.007877805534429102,0.012319398325395622,-0.0026052310406107313
SERPINA3,0.014663266231243994,-0.002848977534708455,-0.02522328267339753,-0.028002089944175478,-0.008202904620987588,0.0047286896491518255,-0.03367927341021218,-0.003059946617122087,-0.0248941083592692,-0.012689374047123957
ADD3,0.004988795225045789,-0.0002089497670280558,-0.0011853656568349296,0.02221246133685929,-0.019304470479849456,-0.01857723903115223,0.004367409752088422,-0.009057219523755418,-0.012801089182108406,-0.011619970275326403
TPP1,0.015978504427182908,0.009566032981014804,-0.0007641451819885614,0.003359765306091932,0.007521801295272938,-0.0007881402496933634,0.006242840102150521,-0.007106941606842,-0.01559024059786232,-0.004627098531054277
CLN3,0.003982374181265774,0.009872857227635591,0.012982073109602275,-0.0058326969539735105,0.0038024017643659485,0.016837185542416304,0.02088370436679307,-0.010500112912444255,-0.00410181557221093,0.0045675727564295976
CLN5,-0.009687204879990455,0.009291054264248219,0.00040324351969813995,0.0006744502324538238,-0.0004432277405150377,0.001088082238701268,0.013951367685045698,0.0009716629181750591,-0.001545275128547481,0.003953443889665128
DNAJC24,-0.003957508019350069,-0.021474249476483683,0.003541977359832163,-0.01034884532217054,0.020021999654431924,-0.026222021446766105,0.00816815509253819,0.003684939153640653,-0.005089001800899819,-0.010328997498335588
CLNS1A,-0.005463507086460114,0.002862478542845325,-0.00661049973616636,0.000326340659293764,0.00183565892519838,-0.01043506503876067,0.0016629523295722639,0.01451062106042977,-0.007560626626957256,0.003241638917460137
CLPS,0.0007302921360232312,0.005402858701723292,0.0028533375089541883,-0.005220786167954058,-0.0029819839621561405,-0.004917823724844572,-0.011091092411856513,0.016125374923062975,-0.008564111118222483,0.0049543969737588555
CLPTM1,0.004783617299868575,0.01254801880056148,0.008174690373141788,-0.001790602820175351,-0.004476242502931244,-0.0029318599471893714,-0.01770084333293939,0.005141403840164649,0.0071683976901360386,-0.005773372384747242
CLTA,0.0004680040778609054,0.007212555860879515,-0.0028884227780990365,0.0005241450920117236,-0.0016730886190977963,-0.0021662182164801755,-0.0021631926971450283,0.0007697400930718219,-0.0026432891502996313,-0.0030513749006378407
CLTB,0.005622886311798898,0.0019414905974912185,0.00500199703265671,-0.0004422241174563676,-0.005828052064813392,0.003130136042147384,-0.0067379960940506375,0.003183919065408989,0.0010040218835014993,-0.0045932989058381085
CLTC,0.0057428653189942214,-0.0031815884915739607,0.005687954737757026,-0.005539720831567297,-0.0001507871770410766,0.00721135353203502,-0.0025067169418699917,0.003947174693827579,0.0043661705490529775,0.005632888580028511
CMA1,0.0011988949829845723,0.0045415286000565725,0.005011428666290758,-4.6804233072862443e-05,0.004531862372003732,-0.0054140348200726,0.0047640153492995,-0.0026996670350830053,0.0020513478561075254,-0.009458818894796458
C14orf79,0.0066510540586268265,-0.0042594545151733,-0.008382948122831685,0.010725343492139534,0.007871192347917912,-0.013962870306642599,-0.0023130327682796587,-0.006934752619395056,-0.003985257644252407,0.010271993041579847
PLIN2,-0.025883840543293797,0.009021697763477998,0.005387452123154911,-0.00916400350736262,-0.01944985818149246,-0.0006325886976979296,0.015355345807866756,-0.02504850006415653,-0.016607318281140912,0.0027635110233511766
CCR1,-0.0012301322584280744,0.004632673631370797,0.004746245064714347,-0.0022821627705087236,0.0013279164157594104,-0.006114922499629522,0.004857502158677763,0.004063002261163777,-0.0025287658765824087,0.006687435169176327
CCR3,0.00025425568968284013,0.0011734835550254701,-0.003519731734760686,-0.002469432262971056,8.136625469212323e-05,0.003180244885848603,-4.6103794042879804e-05,0.00025508891536653403,-0.0056211163404588605,0.00468420212212025
CCR4,0.0036247324078227576,0.0014682783958441777,0.007554825055219063,0.0009300823218096031,-0.008030620099666682,0.007251631722106447,0.0003172999227724125,0.010154378949253784,-0.0035095522405934826,-0.003059198852942188
CCR5,-0.0008848181141153124,0.005735126145996058,-0.002146759542948412,-0.009314171883996154,-0.0045062946017339215,-0.001428145655373359,0.0027565574734311343,0.006977712809089611,-0.008328046956976384,0.011800487424671524
CCR6,-0.0020613781657887625,0.0055502527785341385,0.0020518040795395407,-0.0061993666187613195,0.0006534714103006711,-0.0062108219073578235,0.006779616381667441,0.004050186327120644,0.004158952503807763,-0.005467649720440329
CCR7,0.0014952441732333692,0.0013236494518709895,-0.0026388127274355054,0.0007256868527742915,0.00033518425425480057,0.005328503364395728,-0.005547274040954922,-0.007304044006009836,-0.007006726308787588,0.0021028461509120496
CCR8,-0.0014500859884233324,0.0035103869173859414,-0.0011679641076249771,-0.004025378790549825,-0.004504840036472092,-0.0031691647899286073,0.011013212236897559,0.010463031454505438,-0.008701020719447457,0.008488623761878542
ACKR2,0.0015802979787213007,0.00253639675228893,0.003994384163280496,-0.0031789920050086778,0.0024954205248966252,-0.002067681381189891,0.0031515775670362587,0.0005324691454497181,-0.007454756036995059,0.000852098928111578
NTAN1,-0.0002049825282050142,0.0017276848236570219,0.0020800025242261456,0.011964454449055445,-0.007228117326034689,0.0017264660082875302,0.003510854310302811,-0.007028226160331335,-0.0006906663505639445,-0.009363002605825621
DNAAF1,0.007880440345298055,-0.0019647289010837304,-0.00829032356069351,0.020381962882337016,0.00041881291936599193,-0.010634596852526176,-0.0025619296443457566,-0.021289306898375236,-0.0037948095092618745,-0.008912498790027285
ADH1A,0.0020786652148873314,0.0002153211774332792,0.003669196693390694,-0.0006607336829268391,-0.006049345719589321,0.007003234874693464,-0.004263004902752343,0.00891262627242253,-0.011149061808682552,0.00632682251139433
CMKLR1,0.0014612805352761699,0.0037332634167644013,0.006104078262244586,-0.0021995516302113173,-0.0053124507903866145,0.001416815232261721,-0.022263871014329268,0.008963020347131216,-0.00764734336142905,0.0024378308917316423
SPATA2L,-0.017872788828105016,0.022889897799280228,-0.002605503061668061,0.021179715788863955,-0.014518466668281925,0.0074604139239197904,-0.0030089096557152045,0.0006115059159042541,0.015700172679009076,-0.008352368337396186
LTB4R,0.0010492372953033705,0.0029648770303432434,-0.0010238724430855436,0.003797948556342265,-0.002616676962890353,-0.014833234952861353,0.006748559894087373,0.009932294719121217,-0.002102993252937146,0.01120753997589614
IQCK,0.0007235254951607726,-0.002851714177020767,-0.009392496604590813,0.0005806909975169443,-0.0013138652285403895,-0.0013092717485147342,-0.006376821981706544,-0.01590764151600626,0.0012849411673464236,0.005582130345768887
PAQR4,-0.009693286165925763,-0.0136779289270745,0.03411171823787923,-0.0006325748258620958,-0.005263672335911036,0.008570442209089217,0.007749818908261514,-0.004351768359229599,-0.013771994922383705,-0.0015114088801121254
ABCC2,0.0036937044507801002,-0.001369544879516894,-0.002557665554365047,-0.0035447581282986684,0.006508891701322219,0.0006982041486510569,0.0002022227402659438,0.0012430660882976677,-0.0035363677812123755,0.0022475754194430956
SLC38A10,-0.005985136454247733,-0.012657785510472884,0.0069397895586471945,0.0006521426260691317,0.005080101959107797,-0.012838645847467469,0.006154729189903677,0.012752375258216752,0.017033161751300444,-0.013736442007321485
CANT1,-0.008589990971282371,-0.0378566559266036,0.005005199236040496,-0.015985162548188356,0.011698769995030235,0.005866992406898851,-0.0020327149103641614,0.004946656129088878,0.021854757895358328,0.008479768635201532
ADH1B,0.0015528697439496962,0.003675822916874505,0.001156109699525374,-0.002829037197636593,0.0006163196586090854,-0.0008317849140003533,-0.008654056634468252,0.001097368056722242,-0.00041659523855974083,0.005759421417980244
CNGB1,-0.00028787066683126975,0.0035381473302996897,0.0023802473106623485,-0.000246149265092649,0.002349629329392705,-0.004621693767116767,-0.006139244817832026,0.0025181229528740325,-0.0038261821686581894,0.004499991446920814
ZNF816,-0.004468244007342744,-0.024364595999642236,0.0005096479209540838,0.007914461382979658,0.024551777975343726,-0.0046360604022184625,0.03425182470758171,0.004041866118770582,-0.0054248133405349576,-0.005005937040983794
CNGA1,0.005905589558452429,0.0025027086731248243,-0.003214399339231543,-0.002070587432024542,-0.005401307424524136,0.0025398779442168127,0.0003112586416879896,0.0061634131337218925,0.0009366604119381396,-0.02366263680575478
ADH1C,-0.001328849123839493,0.002795384890489519,0.006666865949643145,-0.0004911010675336812,0.003307540029920014,-0.0019124509145422577,-0.0012630256670672886,0.0007495047025104855,-0.0073880784595585424,-0.0036755751038534696
CNGA3,-0.0028812969972691707,0.0031419422986377894,0.004141631871835799,-0.004680657549998969,-0.008102923342554602,-0.0009511673264399006,-0.0015375926701128827,0.017815954272505017,-0.0031111376946182322,0.006652929929881568
ZNF787,-0.010728619737726272,0.022393750263173834,-0.002352047389493473,-0.01683629850046725,0.0040589070856723855,0.014219586562435636,0.005362355528869105,0.0023274907469556954,0.006751076674337198,0.005767127474463734
ZNF573,-0.01665043606955564,-0.006260701564073304,-0.007065484990858293,-0.010078866515361065,0.0056602352604658655,0.006864300444047797,0.010118152795514052,0.0005531526749849261,-0.014064670106648738,0.003125946534294568
ZNF428,0.0038339274447784224,0.005946014425649613,0.00556110020267142,-0.008383502995944715,0.001653157119077482,0.0031607162845956552,-0.009449365039209826,0.0023433951025011177,0.012858637373777222,-0.0172783288180491
PLK3,-0.004249931754214607,0.005073142145659391,-0.00023415479675719988,0.003754718829920721,-0.001385148224309254,-0.02100424394883705,-0.0013477540325265696,-0.007584032233731727,-0.00017478265665895668,0.008152838157173681
MFSD12,-0.0045178362791007875,0.01515346768278083,0.007230685810926684,-0.0007523750129416955,-0.015906466801075478,-0.014946069293228727,0.00043552550405420937,-0.017836160364043275,-0.0015686955058392285,-0.015019867591172112
MISP,0.0008744296168203682,0.00300455943099975,0.022792382895306242,0.005042158303247493,0.010296010562895492,0.011136662804420867,0.009217240662776904,0.007112611188622673,0.001657557326447543,-0.006818487047623338
HSPB6,0.0011833895480881165,0.0013492249519727253,0.007159405887718768,-0.0015204601645987794,-0.006657425488852974,0.002752253571281667,0.008132994228239345,0.02425022310516929,-0.004072451342838104,-0.0055036229395035025
CNN1,0.0021210768485688484,0.001599793453933721,-0.0030007102497175003,-0.005431598647347601,0.0052962985039583165,-0.002172530200813366,-0.008369773214206826,-0.0015747641628172388,-0.007207897013897235,0.001791170414741044
CNN2,0.010129284995113126,0.0011201710096036053,0.019243095859716116,0.002467425317678522,-0.00644762911423953,0.014571234336711182,-0.010051879173540388,-0.0036131764237810364,-0.0037045874971107116,0.013104489993453528
CNN3,-0.0012736829528514372,0.001901601686547996,0.0021215384498020585,-0.003911742899571718,-0.006730793486304787,-0.0012579294832028999,-0.003568542625076729,0.011424636095753952,-0.0021155067991860204,0.0028719863056250764
CNP,0.0008579333799432573,0.009381784409942478,-0.02535096112419961,-0.004370766625972307,-0.03282743612106039,0.003338231633446213,0.012599214384702464,0.007749410509720502,0.00709831030087577,-0.00615358035172505
CNR1,0.0004548560763016926,0.0023336002803144122,0.000276008696004218,-0.002371596824447694,-0.0005555179963505784,-0.0009094017856724012,-0.0020149450919558828,-0.0005221300599106003,0.00011826883252210295,0.0008401021040674775
CNR2,0.0014596789196304409,0.007672276014427748,0.0008127547668642062,-0.002227677387271951,0.0006405374391906148,-0.003385992209248489,-0.018701363265962882,-0.0007597738796296603,-0.00241217147285821,-0.0022936213935735392
LOC126987,-0.009342525135346696,-0.008138633972449297,-0.014213160144611285,0.0026021005971515747,-0.02358836675505016,0.009637089234761103,-0.017811234799551472,-0.005968838531551195,0.009039815520281947,0.003847783906289712
CNTFR,-0.0006560023102730058,0.0032207413917044758,0.008917749745438342,0.000527568768530567,0.0015560011444622653,-0.0032902242848946734,-0.015327689131024964,0.004150191715132085,-0.004740170238038606,0.002293678811153375
CNTN1,0.0019916358950896663,0.003746055820341737,-0.002091609137118352,-0.0018308574836062225,0.0004150779661578794,0.000996769984391192,-0.008287357224533403,0.0043886497909351825,-0.010950471847233537,-0.01577627879441529
RNF19B,0.01139946906365753,0.00952879451070372,-0.001975042960400755,0.01271219916482069,0.0018260705527716851,0.0022262874429918467,0.012573156953304557,-0.005388099154907576,0.007307584108391197,0.00047684830046658405
COL1A1,0.006657683137204858,-0.0039806130276501895,0.007863903088407556,-0.0031274234611512308,-0.004673390491998099,0.0033484433552378786,0.005842039577030885,0.008664964708099463,-0.004083810235219711,0.003358932020070699
C1orf216,-0.012518124078386442,-0.007194165804492813,0.0138015551330118,-0.005117379006800984,-0.0008516373781539361,0.023108868684185498,-0.005187116902019204,-0.014183445897354489,-0.015352325490637829,0.0024695648261003375
COL1A2,0.0021003500671626595,0.002890185511483951,0.0033218475259719654,-0.006019713016427472,-0.0023212841607494665,0.0010100514652799314,-0.008421608796672178,0.006732303828511096,-0.00564818388175116,0.0027647686314922174
ADH5,-0.007836512574186837,-0.011983383355248454,0.007594415954847311,0.0004363824520653971,0.0006694283020413438,0.0011850268716033989,-0.0015852753139942455,-0.004317533063448206,-0.004973070923697837,0.0009820744825081594
COL2A1,-0.001047600030020442,0.003213354169464835,0.008707673140535194,0.0001025764914299275,0.003288638328744128,-0.002668821516525744,-2.7411789073798193e-05,0.0025177733658640917,0.003976512403653309,0.005980852584805929
COL3A1,-0.00010301658201240713,0.0020598082534429426,0.0031083014695627324,-0.001579242292462475,0.0016404917071154968,-0.0008350117618701958,-0.0014566336363039055,0.0021099841830576876,0.0010532377578617341,-0.004839204963767705
COL4A1,0.0020177939900930795,0.0028090673118604174,0.0030249972733065577,-0.00039338895950452265,-0.0029608947238947787,0.003586738230240233,0.0015138121009563147,0.005083860499855923,-0.0004657676201121857,-0.0033126407341572506
COL4A2,-0.0011575342393499734,0.0008065133827464311,0.0014385921876364793,-0.0023276036281614297,-0.0010264691625876412,-0.0018167791610809723,0.004590414072298752,0.0012585360823413538,-0.005871086282019926,-0.012242006537194563
COL4A3,0.0008184575997679747,0.001995352142709691,0.0021800471582858446,-0.0011027538318147032,-0.002306993120471167,-0.0009726816361981366,0.009588569935876852,0.004411353890353131,0.0014702964816507276,0.009815509780800565
COL4A4,0.0034726033918550344,0.0045036381811543215,0.002351189667013968,-0.0017716521075757904,-8.884001487577955e-05,-0.0042601861346952385,-0.008916711659863524,-0.0012692881932626346,-0.005875736036172109,-0.0008188411750240847
COL4A5,0.003738309202574231,-0.014763675345634159,0.014073740472553426,0.012793773338057356,-0.015214346424528942,0.01384483072747592,0.020929480705188512,0.009196084235192286,-0.011507711111647938,0.008611837519869839
COL4A6,0.0017151605965558274,0.0024232544068290623,0.00128350412864685,-0.0020039155481144755,-0.003753065177361361,0.0034432256601528294,-0.0005117613555006553,-0.00043671891715017406,-0.004838118789467114,0.0006915914913017364
HMGB3P1,-4.186356781575184e-05,0.001008259181082365,0.0065769346970409644,-0.0069654113311728135,-0.0006914966271472108,0.005351924539299832,-0.007704992474437072,0.009052721934592443,0.005654485896251332,0.009800892704355175
COL5A1,0.006140808609104875,-0.003952475585637608,0.0067465440158365145,0.006447149795397733,-0.013056665471746482,0.009580340476826404,0.0011416747883020435,0.014473169040983619,-0.011322997908888558,-0.004208246836189889
COL5A2,0.0001963847890958876,0.0010175436799902736,0.0025827529132499663,0.00021358306056889616,0.0003750640488700417,-0.002700896859947726,-8.582849206153951e-05,0.005691958636744685,0.0062838892021485114,-0.006727593141492447
ZNF280A,0.0057648694789573015,-0.0005043182182446997,0.006932021387113476,-0.0027948444983235607,-0.004252064314471402,-0.001047787113506292,0.0007087650553711404,0.009427693143923782,0.0023328699640385287,-0.001107174242869844
EMID1,0.005738753297159463,-0.00047237953220972923,-0.009149579166865061,-0.003023053136454852,-0.0023163342994343273,0.009388984318265653,-4.666153544689442e-05,-0.007481402209084114,-0.0022757048812241426,-7.932077396264122e-05
COL6A1,0.001470207951655318,0.002773124799667122,0.0017399342697099866,-0.0025095113383791544,-0.0018451393287759294,-0.0012420694964563666,-0.005206804903005053,0.005515251631228373,0.00033743215202863873,0.0014015277203599647
COL6A2,0.004910065567625497,0.0007263340581471849,0.002024884582543435,-0.002069619856943351,-0.002058786682623738,0.007217286446185518,-0.005790349992266638,0.0020845121196729783,-0.00554640613127182,0.00433353188380827
COL6A3,0.00393522653330626,0.0017950299757485907,-0.00048152777075850974,0.0017455534351137037,-0.004025412736499932,0.004588243191373755,-0.0012983029451155241,-0.006192253041917225,-0.005977976528636228,-0.0034531119533147
COL7A1,0.0048440376656706825,0.0027451366176832275,-0.00036588842614990945,0.002189002702716506,-0.0011376473913017168,0.005492821242622101,-0.0019839367250935594,-0.0030894609358921776,-0.0026305786705404827,-0.0008197638361339877
COL8A2,-0.0010811060160914473,0.002178435817723015,0.006159521882267266,-0.0026761430217729846,-0.0020221993689924934,-0.002816897721081047,-0.0007294100160756604,0.006753988153801928,-0.00333440992921373,-0.0011812348215088364
COL9A1,-0.0021667922283517085,0.005143469196502889,0.0023667308874635615,-0.004737700508800866,-0.0008495545274924383,-0.0035465564401716706,-0.0041128295313731505,0.009242939202251338,-0.001019869402595297,0.004622436272777311
COL9A2,-0.003545010122015034,0.0011031710541614618,0.018831113391001863,2.7233040194127044e-05,0.0022300312369005182,0.00720253132244322,0.0013804823028471845,-0.007890555818492915,-0.01900426723909589,-0.034031782797138865
COL9A3,0.002548949244267905,-0.0025653429995523935,0.0030078602286046853,-2.830565597699568e-06,0.0020465097690409045,-0.0071269921711818425,-0.0017113654657388967,-0.005673978564238831,-0.005175296750580774,0.0004268432873717562
AADAC,0.005589833574263512,0.006631889105021892,-0.0017352850848086872,-0.0024388328409132892,0.0008974113761191461,0.0006045003450297588,0.009804245337612878,-0.006406859447703466,0.004659949636943412,-0.007391425622080313
ADH6,-7.618060206872146e-05,0.0029416840892548834,0.0017351674245205805,-0.0032227125971775704,0.0017935604352975624,0.00023128467023613293,-0.000722124498455336,0.0002804321940854519,-0.004199863861430931,-0.007883772546662131
COL10A1,-0.0008329309636986261,0.00047580032071328147,0.0026204063030107593,-0.000363431129526552,-0.0033144692715941755,0.003190805964100103,-0.002795730653124077,0.00785024813541303,-0.007477874186526847,0.004288870013493671
FAM168B,-0.0014984100680509697,0.025717587217541367,-0.0027636477318077517,-0.0050730890899489504,0.007428187600312641,-0.0012215435515600815,0.0023910592685253518,0.0018832147835936483,0.008849193959175492,0.003673336425918576
COL11A1,0.00012502010626721244,0.00306327049967392,0.003687676821738914,-0.0031865023803141395,-0.0006903207201981305,-0.002761851841504805,-0.007616903717901736,0.0039116222481796045,-0.00042952958471376157,-0.0005008042523140687
